Id,Sales
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,7333.7856
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,7400.5054
9820,0.0
9821,0.0
9822,0.0
9823,7230.982
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,8164.5957
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,7458.598
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,7492.7466
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,7303.085
9984,8004.3984
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,7767.7363
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,7428.2007
10083,0.0
10084,0.0
10085,0.0
10086,7207.5586
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,7181.9565
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,7431.8154
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,7408.361
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,7614.5547
10258,7430.9175
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,7366.262
10274,7350.3906
10275,7473.294
10276,7172.584
10277,7483.3237
10278,7366.711
10279,7493.7876
10280,7511.4673
10281,7315.2056
10282,7246.66
10283,7449.192
10284,7375.16
10285,7328.07
10286,7370.478
10287,7368.2793
10288,7225.88
10289,7346.3447
10290,7614.525
10291,7725.9365
10292,7601.321
10293,7570.923
10294,7354.6333
10295,7419.522
10296,7138.141
10297,7669.0537
10298,7627.5747
10299,7745.9478
10300,7455.5723
10301,7218.4346
10302,7416.2085
10303,7375.616
10304,7687.836
10305,7380.849
10306,7403.5044
10307,7373.033
10308,7406.0405
10309,7197.668
10310,7564.416
10311,7303.414
10312,7535.5225
10313,7541.803
10314,7259.652
10315,7597.2866
10316,7422.6133
10317,7356.146
10318,7279.6177
10319,7577.798
10320,7822.102
10321,7442.918
10322,7421.7085
10323,7693.993
10324,7632.571
10325,7459.2935
10326,7582.891
10327,7137.134
10328,7164.0586
10329,7385.7964
10330,7444.4546
10331,7630.7876
10332,7595.5537
10333,7295.5503
10334,7623.3413
10335,7623.8833
10336,7463.7534
10337,7213.182
10338,7843.7114
10339,7279.413
10340,7334.1177
10341,7612.0806
10342,7378.4263
10343,7431.738
10344,7239.85
10345,7432.7666
10346,7360.131
10347,7375.704
10348,7628.423
10349,7554.0654
10350,7473.8745
10351,7208.587
10352,7578.0566
10353,7901.8184
10354,7404.9414
10355,7210.7153
10356,7505.877
10357,7473.1045
10358,7604.2573
10359,7665.6953
10360,7143.837
10361,7589.764
10362,7353.191
10363,7411.3096
10364,7482.3286
10365,7192.7764
10366,7393.298
10367,7385.388
10368,7559.3066
10369,7627.1147
10370,7304.737
10371,7353.276
10372,7489.338
10373,7469.608
10374,7349.5947
10375,7467.7505
10376,7320.542
10377,7494.617
10378,7334.099
10379,7238.1343
10380,7410.268
10381,7486.4385
10382,7518.2104
10383,7565.2837
10384,7643.619
10385,7288.918
10386,7612.6826
10387,7258.6016
10388,7311.279
10389,7596.194
10390,7558.574
10391,7607.1826
10392,7713.4688
10393,7522.806
10394,7362.984
10395,7552.7334
10396,7582.9814
10397,7291.028
10398,7175.67
10399,7453.5815
10400,7346.307
10401,7532.118
10402,7296.4995
10403,7472.444
10404,7524.6777
10405,7448.4404
10406,7445.4854
10407,7234.1865
10408,7528.433
10409,7537.085
10410,7252.683
10411,7379.295
10412,7213.182
10413,7439.534
10414,7240.011
10415,7319.328
10416,7339.692
10417,7559.59
10418,7466.609
10419,7575.3906
10420,7806.816
10421,7308.8877
10422,7335.747
10423,7837.1016
10424,7396.217
10425,7600.8755
10426,7549.728
10427,7396.5425
10428,7451.2485
10429,7314.676
10430,7369.2397
10431,7648.2593
10432,7376.599
10433,7193.2676
10434,7259.643
10435,7550.2725
10436,7795.3535
10437,7446.0317
10438,7523.4614
10439,7299.545
10440,7140.856
10441,7099.5405
10442,7289.458
10443,7387.311
10444,7488.1743
10445,7433.008
10446,7335.1665
10447,7627.9346
10448,7583.3965
10449,7544.2275
10450,7335.929
10451,7632.507
10452,7789.4297
10453,7297.0117
10454,7463.338
10455,7379.844
10456,7512.1475
10457,7216.477
10458,7422.7373
10459,7373.364
10460,7649.196
10461,7436.164
10462,7588.875
10463,7595.5996
10464,7320.3423
10465,7601.079
10466,8506.792
10467,7753.0317
10468,7305.476
10469,7207.6406
10470,7511.055
10471,7738.704
10472,7326.7666
10473,7614.122
10474,8455.238
10475,7311.9707
10476,7172.5093
10477,7875.753
10478,7249.1045
10479,7515.4873
10480,7264.9224
10481,7464.7397
10482,7276.2285
10483,7533.784
10484,7385.1157
10485,7399.965
10486,7690.6455
10487,7428.3247
10488,7439.4805
10489,7559.949
10490,7408.0938
10491,7442.038
10492,7674.55
10493,7359.7217
10494,7452.8623
10495,7343.1807
10496,7237.2305
10497,7370.1206
10498,7348.286
10499,7385.6562
10500,7609.624
10501,7513.1943
10502,7563.8506
10503,7310.8594
10504,7281.511
10505,7363.8564
10506,7363.106
10507,7406.152
10508,7184.8965
10509,7616.5186
10510,7441.653
10511,7581.5312
10512,7388.5996
10513,7320.8555
10514,7263.2847
10515,7168.487
10516,7721.203
10517,7427.0117
10518,7472.5146
10519,7976.3438
10520,7584.5737
10521,7350.5728
10522,7387.4688
10523,7182.741
10524,7332.773
10525,7312.116
10526,7315.9863
10527,7631.3257
10528,7368.6177
10529,7639.6562
10530,7824.6255
10531,7397.026
10532,7465.9443
10533,7320.7676
10534,7385.326
10535,7377.243
10536,7878.4946
10537,7487.1445
10538,7499.585
10539,7221.7695
10540,7407.128
10541,7364.1626
10542,7648.222
10543,7527.6255
10544,7406.913
10545,7514.2466
10546,7355.609
10547,7664.879
10548,7506.3657
10549,7447.467
10550,7770.9062
10551,7545.8784
10552,7658.379
10553,7212.582
10554,7406.5864
10555,7350.1387
10556,7671.9844
10557,7552.636
10558,7588.0986
10559,7476.06
10560,7651.6445
10561,7337.325
10562,7502.066
10563,7483.678
10564,7204.214
10565,8056.2334
10566,8339.312
10567,7553.251
10568,7562.9727
10569,7616.3994
10570,7656.368
10571,7576.264
10572,7197.158
10573,7342.5596
10574,7429.9785
10575,7653.563
10576,7175.9746
10577,7349.318
10578,7396.4883
10579,7362.486
10580,7357.9746
10581,7184.2505
10582,7230.172
10583,7474.257
10584,7250.2744
10585,7350.952
10586,7384.9653
10587,7409.479
10588,7696.4062
10589,7878.749
10590,7322.8228
10591,7547.881
10592,7460.107
10593,7760.7744
10594,7440.958
10595,7218.852
10596,7331.137
10597,7916.58
10598,7304.1406
10599,7555.5503
10600,7122.552
10601,7293.227
10602,7483.6294
10603,7418.77
10604,7359.259
10605,7684.1504
10606,7702.165
10607,7539.8154
10608,7306.4873
10609,7867.15
10610,7113.005
10611,7252.568
10612,7522.4453
10613,7345.0693
10614,7852.0444
10615,7187.3257
10616,7369.033
10617,7442.593
10618,7618.5776
10619,7786.0415
10620,7358.1846
10621,7231.367
10622,7562.7505
10623,7662.8203
10624,7395.2334
10625,7349.1006
10626,7689.2695
10627,7484.01
10628,7390.836
10629,7283.41
10630,7579.381
10631,7335.728
10632,8079.354
10633,7697.1763
10634,8048.2104
10635,7527.677
10636,7344.993
10637,7149.278
10638,7519.331
10639,7417.968
10640,7354.4424
10641,7755.553
10642,7373.823
10643,7196.0947
10644,7549.684
10645,7222.8594
10646,7688.325
10647,7503.5195
10648,7557.84
10649,7624.782
10650,7326.4434
10651,7580.2046
10652,7582.767
10653,7391.0947
10654,7418.9346
10655,7283.427
10656,7750.6494
10657,7475.5703
10658,7259.984
10659,7371.8535
10660,7657.211
10661,7456.3423
10662,7293.944
10663,7403.976
10664,7434.8945
10665,7346.5107
10666,7350.1523
10667,7813.839
10668,7353.243
10669,7273.9966
10670,7424.872
10671,7411.382
10672,7202.88
10673,7364.228
10674,7634.0713
10675,7552.9453
10676,7865.871
10677,7702.464
10678,7546.8906
10679,7353.5605
10680,7305.702
10681,7810.826
10682,7564.8906
10683,7519.392
10684,7411.9565
10685,7453.849
10686,7347.968
10687,7152.578
10688,7934.294
10689,7380.961
10690,7477.884
10691,7356.903
10692,7099.5405
10693,7649.8164
10694,7397.186
10695,7307.946
10696,7265.832
10697,7471.44
10698,7380.3657
10699,7317.7803
10700,7693.2246
10701,7255.3755
10702,7338.5195
10703,7317.1777
10704,7194.654
10705,7398.9917
10706,8099.206
10707,7393.3774
10708,7410.154
10709,7402.9546
10710,7261.507
10711,7256.7715
10712,7403.708
10713,7247.8228
10714,7692.6763
10715,7487.2207
10716,7172.071
10717,7658.346
10718,7161.2188
10719,7302.6543
10720,7667.885
10721,7649.308
10722,7706.916
10723,7143.8438
10724,7392.4253
10725,7319.3184
10726,7322.785
10727,8294.482
10728,7813.364
10729,7364.0327
10730,7204.5024
10731,7406.6274
10732,7296.701
10733,7181.3286
10734,7583.86
10735,7342.9717
10736,7398.753
10737,7533.565
10738,7347.649
10739,7364.8833
10740,7437.5986
10741,7528.7007
10742,7517.6406
10743,7209.71
10744,7402.7725
10745,7523.7065
10746,7654.726
10747,7487.0923
10748,7521.1587
10749,7129.071
10750,7652.6704
10751,7395.933
10752,7194.497
10753,7384.453
10754,7335.2812
10755,7351.7305
10756,7478.0977
10757,7312.4546
10758,7522.2046
10759,7352.1167
10760,7608.536
10761,7660.051
10762,7369.8784
10763,7547.533
10764,7433.668
10765,7203.2437
10766,7867.04
10767,7304.287
10768,7250.4224
10769,7508.2456
10770,7814.843
10771,7800.37
10772,7266.8975
10773,7354.418
10774,7510.809
10775,7588.7793
10776,7330.2603
10777,7599.2734
10778,7192.7383
10779,7386.6196
10780,7322.2964
10781,7245.9194
10782,7159.7676
10783,7565.0864
10784,7578.997
10785,7353.863
10786,7409.829
10787,7591.3643
10788,7642.9536
10789,7307.4834
10790,7387.5015
10791,7363.869
10792,7511.531
10793,7440.329
10794,7152.4116
10795,7369.3228
10796,7542.1353
10797,7496.2354
10798,7495.3525
10799,7174.776
10800,7666.7686
10801,7251.595
10802,7674.1177
10803,7418.825
10804,7362.314
10805,7677.7017
10806,7304.19
10807,7337.736
10808,7686.9253
10809,7185.373
10810,7472.7163
10811,7786.272
10812,7605.8223
10813,7159.0713
10814,7380.7217
10815,7254.7153
10816,7119.288
10817,7385.609
10818,7448.74
10819,7384.7964
10820,7311.6665
10821,7427.997
10822,7375.5537
10823,7862.7383
10824,7329.056
10825,7448.872
10826,7324.9634
10827,7418.898
10828,7437.369
10829,7496.611
10830,7636.5693
10831,7730.1777
10832,7582.6167
10833,7437.407
10834,7393.2197
10835,7187.245
10836,7411.7285
10837,7691.6724
10838,7577.7803
10839,7407.7046
10840,8092.964
10841,7270.4287
10842,7359.02
10843,7339.549
10844,7675.709
10845,7721.329
10846,7520.136
10847,7572.181
10848,7608.7017
10849,7581.6865
10850,7417.2573
10851,7391.923
10852,7154.865
10853,7348.9116
10854,7279.343
10855,7244.0522
10856,7613.9355
10857,8395.198
10858,7369.9326
10859,7217.6133
10860,7383.771
10861,7260.8057
10862,7435.9443
10863,7102.9624
10864,7496.082
10865,7452.9756
10866,7251.6436
10867,7881.13
10868,7940.32
10869,7314.521
10870,7406.1455
10871,7247.2373
10872,7280.585
10873,7309.2188
10874,7665.7583
10875,7284.724
10876,7274.735
10877,7357.526
10878,7391.541
10879,7424.1104
10880,7519.5625
10881,7180.249
10882,7613.412
10883,7506.2515
10884,7400.555
10885,7309.2944
10886,7301.5425
10887,7347.926
10888,7270.3574
10889,7781.3433
10890,7364.333
10891,7258.9004
10892,7520.566
10893,7369.8003
10894,7423.5283
10895,7391.7173
10896,7408.095
10897,7781.252
10898,7551.243
10899,7427.7397
10900,7294.8115
10901,7338.447
10902,7622.001
10903,7311.9404
10904,7354.696
10905,7348.9937
10906,7970.8296
10907,7595.1943
10908,7331.7764
10909,7386.0874
10910,7327.0107
10911,7527.2
10912,7440.641
10913,7752.815
10914,7510.6855
10915,7368.447
10916,7330.8164
10917,7099.5405
10918,7325.297
10919,8563.299
10920,7143.6045
10921,7372.6973
10922,7475.675
10923,7636.261
10924,7432.302
10925,7659.914
10926,7436.3364
10927,7438.145
10928,7204.978
10929,7592.923
10930,7285.608
10931,7494.2886
10932,7682.0547
10933,7262.5166
10934,7559.4824
10935,7450.0825
10936,7213.0825
10937,7498.357
10938,7488.5337
10939,7168.846
10940,7654.725
10941,7494.677
10942,7322.4473
10943,7766.408
10944,7590.6016
10945,7534.56
10946,7332.027
10947,7285.9385
10948,7401.1543
10949,7220.001
10950,7454.9805
10951,7186.3086
10952,7491.454
10953,7211.0615
10954,7361.6987
10955,7372.3433
10956,7358.639
10957,7421.12
10958,7650.8257
10959,7374.2188
10960,7648.1465
10961,7429.3027
10962,7520.6016
10963,7696.96
10964,7539.268
10965,7291.6064
10966,7359.0786
10967,7398.028
10968,7336.077
10969,7908.3584
10970,7434.6943
10971,7593.6455
10972,7713.3535
10973,7511.546
10974,7143.454
10975,7694.725
10976,7653.4424
10977,7502.7383
10978,7614.3687
10979,7519.911
10980,7590.753
10981,7407.8657
10982,7328.4917
10983,7233.3613
10984,7423.974
10985,7633.1885
10986,7207.763
10987,7610.728
10988,7547.6494
10989,7392.364
10990,7582.6157
10991,7308.6104
10992,7634.11
10993,7145.3345
10994,7354.917
10995,7375.8896
10996,7273.6045
10997,7532.4927
10998,7539.954
10999,7664.8647
11000,7479.606
11001,7280.5684
11002,7434.602
11003,7514.097
11004,7641.0625
11005,7214.375
11006,7198.9995
11007,7692.876
11008,7399.8994
11009,7304.6816
11010,7584.843
11011,7517.5806
11012,7531.341
11013,7330.9126
11014,7123.7803
11015,7461.076
11016,7472.169
11017,7397.283
11018,7713.2617
11019,7554.943
11020,7264.916
11021,7484.7856
11022,7217.5273
11023,7099.5405
11024,7388.3604
11025,7699.546
11026,7460.8086
11027,7354.461
11028,7218.719
11029,7439.6987
11030,7750.5186
11031,7481.81
11032,7671.9863
11033,7382.494
11034,7318.387
11035,7251.974
11036,7490.9575
11037,7273.2725
11038,7164.5757
11039,7341.52
11040,7274.206
11041,7568.31
11042,7365.4766
11043,7350.7603
11044,7406.131
11045,7600.229
11046,7345.618
11047,7248.547
11048,7770.26
11049,7619.569
11050,7491.3193
11051,7111.4355
11052,7501.568
11053,7377.211
11054,7310.111
11055,7635.6694
11056,7805.325
11057,7511.215
11058,7502.424
11059,7502.4854
11060,7611.2046
11061,7851.705
11062,7226.0557
11063,7287.3447
11064,7384.0522
11065,7499.465
11066,7415.3647
11067,7696.0283
11068,7568.356
11069,7442.9834
11070,7205.8926
11071,7471.4297
11072,7441.673
11073,7255.5146
11074,7451.994
11075,7236.224
11076,7493.3
11077,7435.4097
11078,7422.514
11079,7475.4707
11080,7295.9766
11081,7288.503
11082,7533.248
11083,7407.068
11084,7617.2993
11085,7467.388
11086,7622.206
11087,7407.0903
11088,7246.0264
11089,7650.754
11090,7168.0312
11091,7848.4536
11092,7382.3477
11093,7335.105
11094,7573.558
11095,7351.9316
11096,7310.6426
11097,7450.573
11098,7208.0293
11099,7219.6333
11100,7396.8066
11101,7498.1406
11102,7769.6973
11103,7390.84
11104,7437.303
11105,7353.7354
11106,7459.7847
11107,7231.068
11108,7813.1094
11109,7539.3325
11110,7995.295
11111,7385.6816
11112,7361.503
11113,7537.582
11114,7572.235
11115,7261.398
11116,7663.873
11117,7532.6865
11118,7354.4023
11119,7421.618
11120,7310.243
11121,7221.057
11122,7404.9424
11123,7251.4746
11124,7235.145
11125,7713.665
11126,7447.9663
11127,8700.883
11128,7509.9976
11129,7355.579
11130,7550.1045
11131,7701.5015
11132,7412.74
11133,7514.3423
11134,7439.617
11135,7637.691
11136,7590.5693
11137,7354.921
11138,7442.085
11139,7520.4224
11140,7603.6777
11141,7528.992
11142,7636.0264
11143,7372.3296
11144,7354.522
11145,7426.6763
11146,7758.296
11147,7869.172
11148,7753.376
11149,7566.6685
11150,7379.7437
11151,7454.284
11152,7330.222
11153,7642.442
11154,7767.5244
11155,7744.5005
11156,7438.33
11157,7358.853
11158,7371.7783
11159,7414.2847
11160,7800.901
11161,7564.8105
11162,7393.0967
11163,7376.937
11164,7548.641
11165,7309.561
11166,7551.2837
11167,7315.745
11168,7487.3022
11169,7549.0767
11170,7413.67
11171,7557.2134
11172,7465.0957
11173,7348.463
11174,7549.964
11175,7519.715
11176,7780.849
11177,7454.923
11178,7612.308
11179,7584.98
11180,7726.705
11181,7480.3335
11182,7738.0283
11183,7331.946
11184,7381.249
11185,7479.419
11186,7455.2305
11187,7665.045
11188,7576.9517
11189,7412.4688
11190,7571.8774
11191,7549.102
11192,7722.9136
11193,7306.7334
11194,7992.8906
11195,7358.6406
11196,7491.5996
11197,7640.377
11198,7419.252
11199,7448.7227
11200,7494.9497
11201,7534.004
11202,7381.6367
11203,7383.971
11204,7596.1245
11205,7591.0166
11206,7524.5493
11207,7349.568
11208,7554.628
11209,7871.3843
11210,7508.05
11211,7341.0566
11212,7496.4385
11213,7465.8657
11214,7537.0283
11215,7587.6885
11216,7304.3457
11217,7585.7773
11218,7478.204
11219,7507.3164
11220,7465.8438
11221,7369.879
11222,7491.744
11223,7364.729
11224,7561.2227
11225,7718.72
11226,7403.774
11227,7364.429
11228,7481.5464
11229,7455.8125
11230,7402.2236
11231,7622.0107
11232,7539.367
11233,7595.5107
11234,7414.8945
11235,7375.1367
11236,7477.178
11237,7611.383
11238,7632.1885
11239,7606.335
11240,7605.143
11241,7448.5576
11242,7637.632
11243,7440.631
11244,7585.568
11245,7665.092
11246,7510.898
11247,7769.3066
11248,7638.5693
11249,7571.9976
11250,7427.505
11251,7579.7246
11252,7587.971
11253,7468.4775
11254,7301.6836
11255,7427.34
11256,7584.8667
11257,7551.666
11258,7371.1587
11259,7669.961
11260,7528.908
11261,7469.654
11262,7436.977
11263,7425.498
11264,7549.6997
11265,7529.4766
11266,7491.206
11267,7403.6035
11268,7381.878
11269,7511.505
11270,7286.084
11271,7502.278
11272,7359.5317
11273,7654.7188
11274,7582.3716
11275,7521.2334
11276,7724.0327
11277,7373.6235
11278,7363.577
11279,7822.8374
11280,7493.2017
11281,7604.7954
11282,7631.426
11283,7390.267
11284,7461.3457
11285,7437.1973
11286,7579.695
11287,7894.989
11288,7443.119
11289,7241.128
11290,7396.1147
11291,7593.3813
11292,7708.252
11293,7453.3833
11294,7539.0244
11295,7352.945
11296,7399.745
11297,7249.672
11298,7393.9893
11299,7458.8174
11300,7490.914
11301,7593.314
11302,7485.455
11303,7614.5884
11304,7647.088
11305,7587.377
11306,7346.6875
11307,7748.2656
11308,7886.5684
11309,7472.3535
11310,7604.6675
11311,7377.657
11312,7501.924
11313,7298.295
11314,7535.611
11315,7376.478
11316,7701.731
11317,7550.8403
11318,7652.967
11319,7653.2627
11320,7387.4824
11321,7657.4126
11322,8538.908
11323,7847.1855
11324,7432.003
11325,7211.432
11326,7459.7603
11327,7739.619
11328,7456.886
11329,8013.0034
11330,8629.16
11331,7257.0474
11332,7393.283
11333,7752.6714
11334,7359.328
11335,7685.3594
11336,7502.3774
11337,7533.559
11338,7370.824
11339,7539.5723
11340,7485.078
11341,7579.7256
11342,7678.4946
11343,7465.2456
11344,7450.7065
11345,7559.502
11346,7395.992
11347,7384.5103
11348,7617.209
11349,7422.4644
11350,7477.7515
11351,7570.3037
11352,7469.681
11353,7406.059
11354,7561.9194
11355,7545.045
11356,7630.241
11357,7454.735
11358,7545.1455
11359,7430.0474
11360,7272.745
11361,7496.2744
11362,7496.5
11363,7390.314
11364,7352.3643
11365,7731.6924
11366,7538.7026
11367,7674.2
11368,7531.421
11369,7422.987
11370,7412.1914
11371,7338.6416
11372,7769.542
11373,7386.4585
11374,7643.675
11375,8170.8936
11376,7578.9243
11377,7518.8726
11378,7347.6787
11379,7366.745
11380,7581.2505
11381,7311.0864
11382,7486.9517
11383,7753.462
11384,7419.622
11385,8118.158
11386,8051.6763
11387,7371.3594
11388,7557.8296
11389,7394.962
11390,7511.479
11391,7428.574
11392,7858.9307
11393,7550.163
11394,7632.7944
11395,7365.601
11396,7556.1416
11397,7343.0146
11398,7696.4326
11399,7527.4624
11400,7461.877
11401,7512.5415
11402,7489.7476
11403,7618.9756
11404,7729.0615
11405,7413.6445
11406,7796.114
11407,7512.5786
11408,7701.825
11409,7358.54
11410,7398.4287
11411,7397.9873
11412,7749.1006
11413,7492.1987
11414,7600.5215
11415,7508.244
11416,7688.9473
