Id,Sales
5868,6828.6294
5869,4005.3352
5870,3912.9583
5871,7180.4956
5872,6194.5625
5873,5067.2275
5874,7061.545
5875,6004.583
5876,6320.5654
5877,4247.0186
5878,3247.8413
5879,6041.684
5880,6036.029
5881,6018.91
5882,8568.689
5883,7693.9067
5884,4490.5137
5885,7804.6113
5886,3106.859
5887,2690.9353
5888,5857.6826
5889,10476.504
5890,6997.042
5891,6228.0776
5892,4135.439
5893,6386.3066
5894,8980.046
5895,5598.3706
5896,7585.684
5897,5379.646
5898,4391.283
5899,4753.2744
5900,5252.2056
5901,5171.587
5902,3967.1484
5903,4657.2275
5904,3914.4995
5905,6903.315
5906,6522.1914
5907,4543.728
5908,5706.3286
5909,6330.6284
5910,4851.316
5911,4291.4785
5912,8115.287
5913,7194.019
5914,5475.396
5915,3431.6604
5916,10788.333
5917,5454.4707
5918,4797.4673
5919,7737.7036
5920,8300.68
5921,6594.1533
5922,5706.0894
5923,6758.516
5924,8579.655
5925,11661.81
5926,4171.1226
5927,4393.8135
5928,4622.4653
5929,6350.7583
5930,5187.4727
5931,7431.504
5932,7865.021
5933,5584.7036
5934,3765.8374
5935,5648.9985
5936,6980.7197
5937,4425.0327
5938,6242.617
5939,3675.8174
5940,6623.694
5941,6570.2495
5942,6710.8276
5943,7600.8257
5944,5565.0854
5945,3412.6306
5946,5911.0054
5947,6606.862
5948,7806.6816
5949,6721.038
5950,6564.7754
5951,5779.6636
5952,3968.734
5953,8685.542
5954,3737.2761
5955,10336.236
5956,5253.1475
5957,4001.7385
5958,6279.9253
5959,5569.428
5960,6095.327
5961,6647.9575
5962,3287.461
5963,4030.7446
5964,5957.059
5965,7790.408
5966,9373.549
5967,4778.5
5968,5838.787
5969,6601.8047
5970,5869.091
5971,4579.6
5972,9335.082
5973,7547.1016
5974,10818.613
5975,4210.87
5976,4980.634
5977,7962.347
5978,7471.1147
5979,4789.0337
5980,9111.663
5981,6391.6504
5982,4546.858
5983,4950.619
5984,4175.707
5985,4439.3364
5986,5573.796
5987,4388.5786
5988,4680.144
5989,9165.392
5990,6176.276
5991,19361.377
5992,5686.657
5993,4309.158
5994,5863.7637
5995,7532.569
5996,4348.567
5997,5772.1177
5998,4942.963
5999,7036.02
6000,6572.781
6001,4209.782
6002,4604.058
6003,5795.444
6004,6545.8267
6005,5564.5864
6006,6758.0073
6007,4534.2783
6008,3917.8162
6009,4843.3555
6010,8190.247
6011,9832.157
6012,8323.358
6013,6404.7754
6014,4531.395
6015,5146.283
6016,3393.557
6017,7615.3306
6018,8303.609
6019,8236.531
6020,5172.331
6021,4141.7026
6022,4320.095
6023,4664.5483
6024,8889.021
6025,5812.4414
6026,4588.952
6027,4560.4287
6028,6380.2373
6029,3468.362
6030,6321.9463
6031,3713.0867
6032,5607.4175
6033,6129.568
6034,4495.231
6035,6667.876
6036,5413.5825
6037,4030.0637
6038,5645.4604
6039,6079.8726
6040,8983.189
6041,5327.0
6042,6631.298
6043,6482.158
6044,8520.238
6045,5693.842
6046,7743.3066
6047,3680.9355
6048,4004.3306
6049,5447.1724
6050,5249.146
6051,7705.097
6052,6774.455
6053,4621.8306
6054,6813.922
6055,6140.251
6056,7686.367
6057,3432.5933
6058,10887.494
6059,4041.9497
6060,5268.3237
6061,7329.7056
6062,4653.3916
6063,4947.886
6064,5049.7686
6065,6099.595
6066,4485.9336
6067,4303.228
6068,7032.0093
6069,6623.618
6070,6031.678
6071,3598.308
6072,6667.7104
6073,9724.517
6074,5676.0215
6075,3872.7224
6076,5992.078
6077,5562.7397
6078,6270.8286
6079,6463.9473
6080,3351.5366
6081,6622.8545
6082,5317.0366
6083,6061.826
6084,5643.8184
6085,3849.1096
6086,5240.4434
6087,4474.9014
6088,6596.3545
6089,8051.0356
6090,4614.7
6091,4335.9326
6092,5295.9746
6093,5428.7876
6094,4640.071
6095,6637.6562
6096,5432.6357
6097,6726.27
6098,4709.9062
6099,4026.211
6100,5454.975
6101,6754.5728
6102,7127.7427
6103,6760.109
6104,7294.379
6105,4784.0625
6106,7260.572
6107,4644.4624
6108,5906.819
6109,7746.874
6110,5998.584
6111,8401.417
6112,7429.9736
6113,6667.0293
6114,5063.1455
6115,6402.8887
6116,6811.979
6117,5168.441
6118,3424.945
6119,5002.5547
6120,6355.1636
6121,6089.488
6122,4243.634
6123,7382.756
6124,6138.05
6125,5154.24
6126,5016.203
6127,4519.496
6128,6284.2026
6129,6414.904
6130,5454.096
6131,4697.566
6132,3948.0808
6133,5713.609
6134,3280.6116
6135,5341.8755
6136,4378.04
6137,7466.975
6138,6198.6406
6139,5923.149
6140,7390.0254
6141,4596.0386
6142,4142.5596
6143,9405.991
6144,5697.112
6145,7111.108
6146,6874.5845
6147,4528.241
6148,5405.988
6149,4787.7866
6150,6193.115
6151,9736.153
6152,4931.78
6153,2801.9805
6154,4132.1826
6155,6829.555
6156,8222.593
6157,5395.831
6158,6387.202
6159,4191.031
6160,4270.0825
6161,2716.1313
6162,4316.183
6163,4980.8423
6164,5569.8105
6165,6489.326
6166,5230.517
6167,7135.3877
6168,7637.3823
6169,6715.3677
6170,4046.3813
6171,8499.526
6172,9334.156
6173,5215.5586
6174,6736.554
6175,4423.513
6176,5775.333
6177,3512.3398
6178,6148.9824
6179,4518.9663
6180,7999.2075
6181,6254.637
6182,7564.1714
6183,7298.1157
6184,4391.1074
6185,7446.424
6186,16721.73
6187,9085.5625
6188,4841.5264
6189,2599.398
6190,5483.4585
6191,8711.923
6192,4849.234
6193,10000.955
6194,19496.602
6195,3141.6956
6196,4340.1025
6197,7996.3926
6198,4026.66
6199,7644.793
6200,5491.565
6201,6032.9434
6202,3378.6702
6203,6323.0806
6204,5421.193
6205,6180.0293
6206,7457.631
6207,5303.505
6208,5169.2344
6209,6206.525
6210,4638.5356
6211,4716.037
6212,7119.3726
6213,4890.8296
6214,5674.614
6215,6107.1206
6216,5032.529
6217,4471.991
6218,6148.895
6219,5991.8203
6220,7271.4453
6221,5512.559
6222,6401.362
6223,4576.265
6224,3203.9622
6225,5405.751
6226,5825.9717
6227,4742.421
6228,3766.351
6229,8001.9385
6230,6055.5166
6231,7089.683
6232,5947.789
6233,4914.01
6234,4392.523
6235,3637.2983
6236,8575.523
6237,4554.231
6238,6855.9
6239,12883.027
6240,6470.059
6241,5632.248
6242,4183.404
6243,3785.8728
6244,6025.504
6245,3626.1982
6246,5512.2173
6247,8634.568
6248,4817.2183
6249,11944.602
6250,12084.399
6251,4681.5283
6252,6423.0337
6253,4647.8125
6254,5642.2793
6255,4861.946
6256,9768.678
6257,6221.803
6258,7249.9863
6259,3911.6414
6260,5925.8945
6261,4114.6675
6262,7466.7764
6263,6134.761
6264,5294.6514
6265,5969.2065
6266,4662.8804
6267,7408.3726
6268,7936.344
6269,4893.7925
6270,9009.4
6271,6104.3555
6272,8381.442
6273,3965.4766
6274,4720.1763
6275,4488.9033
6276,8025.057
6277,5956.9854
6278,6738.707
6279,6236.119
6280,7719.763
6281,4052.3015
6282,6755.8936
6283,5442.5874
6284,3358.406
6285,12622.297
6286,15781.243
6287,6317.414
6288,6750.6387
6289,8143.0566
6290,9042.954
6291,9022.788
6292,4672.108
6293,6312.0786
6294,5071.883
6295,7452.178
6296,3489.666
6297,4838.743
6298,4685.0825
6299,4795.048
6300,6063.0977
6301,3937.4888
6302,3772.7537
6303,5341.0503
6304,3353.4324
6305,4000.6697
6306,4864.8955
6307,5590.496
6308,8233.868
6309,7760.0063
6310,5803.1255
6311,5828.2505
6312,5533.3745
6313,9653.037
6314,6637.416
6315,4426.569
6316,3915.7732
6317,8278.906
6318,4003.651
6319,6095.461
6320,2795.5051
6321,4405.9272
6322,6543.3296
6323,5280.5874
6324,4560.198
6325,7468.1006
6326,8367.753
6327,9577.861
6328,4788.947
6329,9004.049
6330,2844.7715
6331,4364.2925
6332,5527.6997
6333,3674.188
6334,7497.015
6335,4153.819
6336,4691.432
6337,7287.078
6338,9592.597
6339,7572.8833
6340,4948.3867
6341,4405.9946
6342,6937.872
6343,6323.4536
6344,5325.944
6345,4121.914
6346,6799.8027
6347,7814.5474
6348,4089.1155
6349,5293.541
6350,6879.4453
6351,6601.8423
6352,11779.555
6353,5601.2705
6354,11358.946
6355,6091.068
6356,4652.668
6357,3051.137
6358,5657.798
6359,5370.9775
6360,4419.141
6361,6475.108
6362,4259.3125
6363,3685.2278
6364,6037.301
6365,3141.9172
6366,7238.2827
6367,5716.814
6368,6854.7676
6369,7239.146
6370,4283.3257
6371,8241.622
6372,6351.6064
6373,4428.0425
6374,4712.3633
6375,4721.401
6376,9701.128
6377,5935.6577
6378,4087.1267
6379,6223.3584
6380,7416.438
6381,5856.4653
6382,5431.6978
6383,7108.7075
6384,5086.463
6385,4631.856
6386,4971.792
6387,7920.874
6388,5026.7056
6389,5161.8057
6390,4690.2153
6391,4613.076
6392,3364.256
6393,4602.877
6394,7210.394
6395,6703.633
6396,9462.1875
6397,9339.48
6398,6914.568
6399,4108.7856
6400,4428.0635
6401,9589.296
6402,8245.043
6403,6347.573
6404,6935.2393
6405,7139.723
6406,4721.6484
6407,3378.3835
6408,9901.668
6409,4628.99
6410,5882.5327
6411,5496.695
6412,2517.1223
6413,9192.809
6414,5016.2607
6415,4390.115
6416,4012.45
6417,5095.484
6418,5669.632
6419,6532.755
6420,5871.9233
6421,3946.3342
6422,4300.225
6423,3854.0244
6424,2874.5522
6425,5936.4614
6426,17037.299
6427,4662.618
6428,4858.965
6429,5792.4883
6430,4294.406
6431,4635.0596
6432,4374.9224
6433,3881.341
6434,6802.1177
6435,5964.296
6436,3453.368
6437,7697.246
6438,4264.344
6439,4319.164
6440,7392.895
6441,7346.977
6442,9018.505
6443,4422.822
6444,6234.3896
6445,4287.7925
6446,4770.131
6447,12909.998
6448,8443.346
6449,5384.3677
6450,3859.3687
6451,4293.4844
6452,4869.876
6453,3791.6724
6454,8339.393
6455,4444.801
6456,4957.962
6457,6134.4453
6458,4302.6206
6459,5642.9575
6460,5891.1455
6461,6628.5347
6462,5894.5845
6463,3651.0996
6464,5122.6675
6465,5844.1797
6466,8671.464
6467,7372.9336
6468,6106.6143
6469,3614.1626
6470,6752.029
6471,5136.9424
6472,3724.3108
6473,6165.0947
6474,6142.4473
6475,5467.574
6476,5309.234
6477,5364.292
6478,6337.774
6479,4690.5776
6480,6239.421
6481,6374.8184
6482,4817.5396
6483,7502.53
6484,5235.093
6485,4032.9475
6486,10132.643
6487,4913.6675
6488,3272.0627
6489,7057.3843
6490,8134.38
6491,9136.393
6492,4246.01
6493,5014.2905
6494,5685.779
6495,6625.9497
6496,4980.876
6497,6884.8857
6498,2897.944
6499,5260.4517
6500,5254.1396
6501,4954.558
6502,3886.1711
6503,6382.9087
6504,7282.9727
6505,3893.91
6506,7242.9995
6507,5860.5054
6508,7680.9307
6509,3871.8398
6510,5673.164
6511,5069.5425
6512,6108.496
6513,7003.9326
6514,3637.6594
6515,6619.059
6516,6678.408
6517,6425.1597
6518,4583.603
6519,3079.8516
6520,6589.9976
6521,5477.1196
6522,7392.1333
6523,6214.5264
6524,5007.791
6525,7350.2925
6526,5632.737
6527,5538.8022
6528,6980.84
6529,4499.108
6530,6892.815
6531,9214.453
6532,7544.755
6533,3664.8618
6534,4951.242
6535,3707.5173
6536,2496.941
6537,6799.2646
6538,4784.934
6539,7127.675
6540,3915.0784
6541,5965.4165
6542,5465.077
6543,9529.118
6544,3873.0032
6545,5019.1562
6546,4800.451
6547,6742.5254
6548,4638.92
6549,6239.695
6550,6785.389
6551,8667.347
6552,6055.459
6553,5939.4907
6554,5052.963
6555,4045.2468
6556,4594.2812
6557,9194.071
6558,8019.4414
6559,5188.219
6560,14108.625
6561,5222.7017
6562,4520.7334
6563,5240.543
6564,7372.976
6565,7951.0024
6566,6051.204
6567,6588.0117
6568,6983.956
6569,6597.9463
6570,5289.7
6571,4994.646
6572,4365.3535
6573,4301.681
6574,3728.27
6575,4497.6885
6576,7513.3423
6577,14486.075
6578,5261.6655
6579,4215.1934
6580,6046.4106
6581,3260.447
6582,5456.3955
6583,3064.961
6584,7300.5728
6585,5176.2144
6586,5102.0923
6587,11343.564
6588,10052.025
6589,5374.313
6590,5867.1206
6591,3133.4849
6592,5079.5845
6593,4790.016
6594,7679.561
6595,4209.1836
6596,3400.1265
6597,5151.341
6598,4859.6094
6599,6455.9136
6600,5565.0166
6601,2941.4487
6602,6727.8926
6603,6589.897
6604,6333.5933
6605,4227.2104
6606,3905.9827
6607,6266.2017
6608,3673.403
6609,8778.802
6610,4534.598
6611,4108.0884
6612,5926.703
6613,5294.853
6614,4219.0786
6615,5245.8784
6616,5735.9663
6617,8782.261
6618,7962.917
6619,5228.876
6620,3611.9783
6621,5010.92
6622,7485.913
6623,4535.0825
6624,5321.9224
6625,5119.5947
6626,10800.182
6627,6704.821
6628,5057.041
6629,5915.72
6630,3916.9834
6631,7772.812
6632,5242.5225
6633,11040.844
6634,5820.6514
6635,4832.172
6636,4499.516
6637,2753.0823
6638,6300.1587
6639,15297.28
6640,3545.489
6641,4253.9053
6642,8067.2837
6643,6230.0737
6644,5540.287
6645,7162.829
6646,5426.7734
6647,4695.344
6648,4053.248
6649,7953.2554
6650,4879.7036
6651,6375.0615
6652,6575.3076
6653,4126.3306
6654,6048.019
6655,4974.7373
6656,3094.7258
6657,7495.307
6658,6738.4883
6659,3615.1282
6660,6562.0464
6661,6210.7705
6662,3914.44
6663,8733.659
6664,5655.2407
6665,7355.4814
6666,3936.3545
6667,4476.95
6668,5418.4634
6669,2804.7532
6670,6407.677
6671,3598.833
6672,5765.829
6673,4146.0454
6674,4671.217
6675,4846.812
6676,5571.192
6677,6096.5996
6678,6998.991
6679,4843.6045
6680,7070.7495
6681,5600.9717
6682,7404.989
6683,8038.3154
6684,6208.763
6685,2911.218
6686,5121.055
6687,6136.768
6688,4190.8994
6689,9864.542
6690,5102.788
6691,7175.444
6692,9734.306
6693,5605.172
6694,3564.5496
6695,9151.845
6696,8581.504
6697,5102.8955
6698,7736.162
6699,8426.55
6700,5392.215
6701,4797.623
6702,5794.051
6703,4717.993
6704,5044.9937
6705,6527.835
6706,4120.7505
6707,5805.456
6708,6354.4053
6709,5644.1147
6710,6966.973
6711,5005.089
6712,6357.3936
6713,3169.4568
6714,6234.4663
6715,5977.0503
6716,4823.9946
6717,6301.853
6718,6421.1353
6719,8256.688
6720,5239.578
6721,4350.209
6722,5377.8047
6723,6061.3174
6724,6501.852
6725,3798.9727
6726,3819.2102
6727,6838.9014
6728,5901.2954
6729,4826.1616
6730,6736.284
6731,5752.389
6732,6029.4355
6733,4051.393
6734,3098.2458
6735,5917.074
6736,5758.0044
6737,5741.675
6738,8161.0547
6739,7535.22
6740,4283.677
6741,7445.1167
6742,2959.055
6743,2640.023
6744,5587.874
6745,10036.489
6746,6674.7534
6747,5941.208
6748,3961.7534
6749,6092.1484
6750,8566.418
6751,5340.5054
6752,7224.8003
6753,5131.8496
6754,4165.036
6755,4553.6357
6756,5010.2847
6757,4933.379
6758,3784.418
6759,4561.1724
6760,3728.27
6761,6613.374
6762,6221.774
6763,4352.8906
6764,5443.4907
6765,6004.463
6766,4617.7427
6767,4111.2314
6768,7697.173
6769,6862.6567
6770,5245.428
6771,3273.5952
6772,10291.413
6773,5323.785
6774,4576.488
6775,7412.7183
6776,8129.478
6777,6290.4204
6778,5412.101
6779,6596.5874
6780,8184.476
6781,11172.002
6782,3978.9966
6783,4191.4307
6784,4409.551
6785,6058.237
6786,4969.597
6787,7089.203
6788,7502.7515
6789,5350.145
6790,3592.38
6791,5380.2563
6792,6622.6646
6793,4221.2114
6794,5920.9863
6795,3521.4287
6796,6487.08
6797,6257.6797
6798,6401.7217
6799,7237.096
6800,5278.3623
6801,3269.299
6802,5606.4546
6803,6302.544
6804,7430.817
6805,6411.461
6806,6252.466
6807,5641.1816
6808,3777.6501
6809,8285.479
6810,3580.3064
6811,9860.141
6812,5032.5146
6813,3811.3618
6814,5979.4106
6815,5282.481
6816,5814.571
6817,6341.7466
6818,3136.0376
6819,3845.0847
6820,5673.6616
6821,7629.731
6822,8979.857
6823,4679.9434
6824,5718.363
6825,6465.636
6826,5588.2305
6827,4368.66
6828,8905.101
6829,7158.2607
6830,10364.2295
6831,4034.0093
6832,4751.2256
6833,10595.368
6834,7087.9053
6835,4568.447
6836,8642.214
6837,6123.199
6838,4453.0786
6839,4742.6924
6840,3983.3743
6841,4210.6133
6842,5339.6953
6843,4204.258
6844,4464.5767
6845,8743.234
6846,5858.069
6847,18429.197
6848,5569.37
6849,3941.189
6850,5545.15
6851,7139.58
6852,4139.211
6853,5458.483
6854,4694.144
6855,6668.9316
6856,6229.8604
6857,3980.606
6858,4353.8867
6859,5493.0737
6860,6195.957
6861,5262.228
6862,6390.108
6863,4291.9287
6864,3704.5305
6865,4441.983
6866,7745.212
6867,9297.916
6868,7871.107
6869,6056.7637
6870,4285.1763
6871,4877.7866
6872,3208.812
6873,7201.5425
6874,7852.4224
6875,7788.1353
6876,4891.2866
6877,3916.654
6878,4085.354
6879,4410.615
6880,8406.025
6881,5496.6157
6882,4208.6587
6883,4312.163
6884,6033.318
6885,3279.7764
6886,5984.0483
6887,3405.377
6888,5302.155
6889,5795.8804
6890,4260.6978
6891,6098.49
6892,5118.867
6893,3814.6636
6894,5338.7075
6895,5762.668
6896,8495.069
6897,5042.276
6898,6276.865
6899,6143.965
6900,7792.675
6901,5407.2305
6902,7322.5654
6903,3480.5457
6904,3795.413
6905,5151.1885
6906,4975.283
6907,7285.6465
6908,6195.9683
6909,4374.802
6910,6249.241
6911,5805.9824
6912,7268.7197
6913,3246.0762
6914,10295.909
6915,3822.322
6916,4981.522
6917,6931.4307
6918,4404.6753
6919,4679.0376
6920,4775.384
6921,5768.166
6922,4242.185
6923,4068.961
6924,6649.194
6925,6278.039
6926,5703.94
6927,3405.9812
6928,6332.071
6929,9195.124
6930,5379.8867
6931,3670.6748
6932,5480.401
6933,5282.723
6934,5929.4507
6935,6112.0503
6936,3169.4268
6937,6277.326
6938,5039.6323
6939,5544.188
6940,5350.6553
6941,3639.9636
6942,4976.7637
6943,4231.2876
6944,6033.0757
6945,7612.745
6946,4220.64
6947,4100.3306
6948,5007.662
6949,4965.211
6950,4387.466
6951,6276.309
6952,5136.888
6953,6151.8926
6954,4458.169
6955,3807.4456
6956,5002.913
6957,6386.8667
6958,6739.716
6959,6392.79
6960,6898.03
6961,4523.623
6962,6881.7744
6963,4392.0957
6964,5585.865
6965,7085.3438
6966,5672.028
6967,7944.9243
6968,6814.24
6969,6304.083
6970,4630.796
6971,6054.9795
6972,6230.2886
6973,4887.076
6974,3238.4944
6975,4730.7354
6976,6015.49
6977,5758.6084
6978,4013.0505
6979,6981.605
6980,5803.9062
6981,4873.649
6982,4743.452
6983,4273.924
6984,5942.743
6985,6066.1
6986,5157.181
6987,4296.429
6988,3733.1514
6989,5403.1533
6990,3102.0183
6991,5063.1743
6992,4015.225
6993,6848.182
6994,5861.1924
6995,5600.694
6996,6987.72
6997,4350.3833
6998,3921.1426
6999,8894.906
7000,5387.3364
7001,6521.7993
7002,6501.0464
7003,4282.194
7004,4944.363
7005,4527.1445
7006,5856.6055
7007,9228.189
7008,4675.6025
7009,2569.776
7010,3916.5947
7011,6458.4624
7012,7775.801
7013,5102.083
7014,6040.14
7015,3963.1475
7016,4037.6272
7017,2568.5447
7018,4081.6619
7019,4720.9775
7020,5272.109
7021,5935.182
7022,4946.3105
7023,6747.6777
7024,7004.46
7025,6365.001
7026,3826.1
7027,7773.7246
7028,8826.974
7029,4770.19
7030,6370.5215
7031,4183.1606
7032,5461.518
7033,3212.41
7034,5814.238
7035,4273.419
7036,7316.136
7037,5914.5464
7038,6918.2427
7039,6917.352
7040,4147.477
7041,6810.5566
7042,15813.121
7043,8591.88
7044,4578.452
7045,2383.9817
7046,5185.509
7047,8238.542
7048,4585.2466
7049,9149.157
7050,18440.959
7051,2970.6616
7052,3980.4312
7053,7579.1978
7054,3823.9663
7055,7229.4043
7056,5022.628
7057,5705.1367
7058,0.0
7059,5978.858
7060,5126.0684
7061,5857.5996
7062,7051.639
7063,5020.042
7064,4899.5405
7065,5868.6426
7066,4386.018
7067,4313.323
7068,6731.8013
7069,4624.573
7070,5190.0405
7071,5775.2783
7072,4602.789
7073,4232.967
7074,5623.8213
7075,5671.568
7076,6875.588
7077,5226.209
7078,5854.7344
7079,4337.5083
7080,2930.3655
7081,5112.0186
7082,5532.7046
7083,4337.45
7084,3561.311
7085,7567.1436
7086,5726.4775
7087,6721.4155
7088,5439.8994
7089,4494.3906
7090,4153.8467
7091,3447.5303
7092,8109.562
7093,4306.307
7094,6498.207
7095,12210.871
7096,5933.875
7097,5326.2124
7098,3836.7185
7099,3580.163
7100,5698.1006
7101,3429.164
7102,5055.4106
7103,8165.0645
7104,4555.4688
7105,11298.314
7106,11052.484
7107,4281.757
7108,5874.5557
7109,4262.6406
7110,5347.9004
7111,4597.766
7112,9236.881
7113,5883.7393
7114,6855.768
7115,3698.6956
7116,5603.8994
7117,3894.7417
7118,7060.2856
7119,5610.8994
7120,5006.96
7121,5657.776
7122,4414.718
7123,7005.83
7124,7522.2817
7125,4632.2227
7126,8519.863
7127,5598.4775
7128,7665.7236
7129,3636.851
7130,4463.2144
7131,4254.7046
7132,7596.1304
7133,5448.2944
7134,6372.551
7135,5703.597
7136,7300.3013
7137,3835.709
7138,6403.4136
7139,5146.8574
7140,3189.3474
7141,11936.4375
7142,14433.6455
7143,5973.5
7144,6383.8345
7145,7700.587
7146,8551.595
7147,8532.183
7148,4418.243
7149,5969.0986
7150,4796.2915
7151,6815.813
7152,3300.0508
7153,4575.82
7154,4440.649
7155,4534.0103
7156,5733.6523
7157,3727.0361
7158,3567.7566
7159,4898.4287
7160,3170.875
7161,3786.8374
7162,4449.47
7163,5286.73
7164,7530.744
7165,7337.56
7166,5468.043
7167,5330.5625
7168,5074.815
7169,9128.162
7170,6276.758
7171,4186.046
7172,3702.6023
7173,7846.9653
7174,3794.769
7175,5764.2563
7176,2643.6067
7177,4166.5225
7178,6187.1177
7179,4993.122
7180,4311.946
7181,7061.552
7182,7913.0737
7183,9057.074
7184,4540.189
7185,8513.869
7186,2690.1975
7187,4131.024
7188,5227.3457
7189,3477.805
7190,7089.6562
7191,3928.1157
7192,4446.662
7193,6891.126
7194,8773.462
7195,7168.1187
7196,4525.8325
7197,4176.121
7198,6577.4897
7199,5985.4697
7200,5036.5522
7201,3897.521
7202,6219.1514
7203,7406.8325
7204,3870.5588
7205,5005.905
7206,6291.987
7207,6243.13
7208,11139.51
7209,5309.036
7210,10741.744
7211,5759.476
7212,4399.688
7213,2885.3486
7214,5350.38
7215,5078.5864
7216,4041.78
7217,6137.2827
7218,4027.44
7219,3484.9863
7220,5722.312
7221,2977.9958
7222,6844.238
7223,5411.255
7224,6481.6016
7225,6845.798
7226,4054.3848
7227,7537.844
7228,6005.8257
7229,4191.367
7230,4455.827
7231,4464.3726
7232,8872.726
7233,5636.869
7234,3868.6765
7235,5885.2046
7236,7013.4575
7237,5538.2476
7238,4967.868
7239,6722.4473
7240,4830.421
7241,4380.7593
7242,4701.133
7243,7490.4834
7244,4753.5737
7245,4721.0225
7246,4434.8843
7247,4372.399
7248,3188.73
7249,4221.429
7250,6817.867
7251,6355.424
7252,8948.057
7253,8832.009
7254,6553.8154
7255,3895.3582
7256,4187.296
7257,9068.241
7258,7804.351
7259,6002.0176
7260,6558.405
7261,6751.778
7262,4469.28
7263,3202.1235
7264,9362.632
7265,4376.9883
7266,5562.8936
7267,5197.4604
7268,2302.1772
7269,8693.307
7270,4743.1807
7271,4015.2288
7272,3794.2769
7273,4660.3643
7274,5373.831
7275,5974.9023
7276,5558.0737
7277,3731.7559
7278,4066.1252
7279,3644.611
7280,2718.2498
7281,5613.897
7282,16183.596
7283,4409.269
7284,4594.9473
7285,5477.7354
7286,4060.9014
7287,4383.208
7288,4001.338
7289,3670.4407
7290,6431.818
7291,5640.2134
7292,3265.367
7293,7285.8345
7294,4032.1978
7295,4093.821
7296,7008.8774
7297,6947.7705
7298,8547.991
7299,4056.2957
7300,5702.015
7301,3921.644
7302,4521.255
7303,12208.518
7304,7983.7056
7305,5103.45
7306,3529.808
7307,4064.001
7308,4609.5894
7309,3585.651
7310,7904.3027
7311,4076.453
7312,4688.051
7313,5814.393
7314,3935.2136
7315,5161.0923
7316,5576.2686
7317,6267.6895
7318,5579.524
7319,3452.7126
7320,4843.7944
7321,5526.0234
7322,7930.979
7323,6972.3164
7324,5585.1562
7325,3417.4111
7326,6384.4614
7327,4857.8203
7328,3530.0034
7329,5830.107
7330,5808.6846
7331,5170.482
7332,4855.8657
7333,5094.264
7334,5992.7524
7335,4445.857
7336,5900.1587
7337,6027.7793
7338,4555.2773
7339,7094.107
7340,4950.1
7341,3813.809
7342,9582.073
7343,4646.6733
7344,3094.2712
7345,6689.174
7346,7691.545
