Id,Sales
5831,7438.466
5832,7255.216
5833,7711.1333
5834,7340.0137
5835,7504.1006
5836,7688.29
5837,7393.5283
5838,7252.47
5839,7644.3633
5840,7638.5996
5841,7341.1777
5842,7517.8057
5843,7626.027
5844,7394.368
5845,7321.525
5846,7437.49
5847,7332.955
5848,7347.448
5849,7457.8716
5850,7290.6953
5851,7391.938
5852,7452.338
5853,7394.1685
5854,7465.369
5855,7349.43
5856,7412.87
5857,7207.2637
5858,7475.42
5859,7439.42
5860,7367.041
5861,7437.931
5862,7456.4624
5863,7587.153
5864,7360.9717
5865,7295.5337
5866,7377.714
5867,7440.0386
5868,7433.649
5869,7272.7993
5870,7259.3057
5871,7479.4536
5872,7401.1396
5873,7338.1743
5874,7493.6465
5875,7381.183
5876,7391.069
5877,7288.257
5878,7208.979
5879,7413.0537
5880,7415.387
5881,7384.6626
5882,7556.412
5883,7499.803
5884,7304.377
5885,7556.516
5886,7200.8833
5887,7143.5386
5888,7417.0938
5889,7748.622
5890,7501.864
5891,7438.701
5892,7244.123
5893,7447.448
5894,7567.717
5895,7334.52
5896,7494.396
5897,7341.85
5898,7276.029
5899,7320.2896
5900,7342.4326
5901,7369.705
5902,7269.3086
5903,7306.6895
5904,7245.875
5905,7445.3877
5906,7440.6973
5907,7292.265
5908,7385.594
5909,7413.6343
5910,7311.6006
5911,7286.3354
5912,7520.1816
5913,7462.897
5914,7350.3774
5915,7221.5483
5916,7768.753
5917,7390.591
5918,7296.731
5919,7489.1855
5920,7526.2217
5921,7421.47
5922,7369.358
5923,7475.0645
5924,7568.958
5925,7742.676
5926,7272.887
5927,7273.25
5928,7300.8203
5929,7426.0933
5930,7345.5615
5931,7500.1543
5932,7532.495
5933,7353.1885
5934,7245.745
5935,7349.0186
5936,7446.164
5937,7299.863
5938,7421.5337
5939,7221.5986
5940,7439.987
5941,7448.888
5942,7465.7305
5943,7494.5923
5944,7392.901
5945,7202.1436
5946,7393.4404
5947,7460.625
5948,7528.724
5949,7472.256
5950,7439.4517
5951,7379.8403
5952,7252.422
5953,7610.043
5954,7254.814
5955,7723.623
5956,7338.065
5957,7242.6006
5958,7416.3237
5959,7381.1025
5960,7434.5386
5961,7468.6987
5962,7203.8193
5963,7277.7446
5964,7381.109
5965,7523.7812
5966,7649.0576
5967,7312.0815
5968,7398.7397
5969,7432.282
5970,7376.1074
5971,7324.458
5972,7642.872
5973,7501.264
5974,7754.583
5975,7249.469
5976,7330.5693
5977,7642.5913
5978,7459.871
5979,7308.4014
5980,7618.1426
5981,7420.517
5982,7292.6665
5983,7318.715
5984,7261.2725
5985,7321.296
5986,7326.6704
5987,7287.285
5988,7319.23
5989,7582.168
5990,7418.5303
5991,8435.164
5992,7392.558
5993,7265.532
5994,7396.26
5995,7502.617
5996,7281.8633
5997,7371.6367
5998,7317.8857
5999,7475.3022
6000,7416.797
6001,7243.9443
6002,7318.33
6003,7381.2104
6004,7448.7295
6005,7386.0977
6006,7471.6724
6007,7257.945
6008,7241.2646
6009,7303.309
6010,7544.539
6011,7683.007
6012,7527.0435
6013,7395.448
6014,7270.3647
6015,7330.604
6016,7207.3257
6017,7474.2866
6018,7538.63
6019,7539.5625
6020,7292.525
6021,7249.325
6022,7250.932
6023,7296.5566
6024,7598.843
6025,7398.2285
6026,7281.799
6027,7260.824
6028,7424.465
6029,7208.469
6030,7406.599
6031,7214.164
6032,7356.277
6033,7406.235
6034,7281.5767
6035,7424.8213
6036,7336.181
6037,7239.26
6038,7408.273
6039,7378.364
6040,7611.8667
6041,7333.188
6042,7442.683
6043,7423.7896
6044,7560.6826
6045,7362.451
6046,7514.2188
6047,7215.0996
6048,7261.4917
6049,7340.6284
6050,7317.479
6051,7496.268
6052,7441.4834
6053,7289.4985
6054,7433.3896
6055,7379.12
6056,7514.4316
6057,7197.5703
6058,7741.9434
6059,7240.3315
6060,7338.778
6061,7485.384
6062,7296.9897
6063,7313.8315
6064,7360.9424
6065,7400.4346
6066,7276.6553
6067,7260.8545
6068,7440.6323
6069,7431.2275
6070,7368.086
6071,7241.7393
6072,7430.146
6073,7642.3794
6074,7372.1685
6075,7237.7363
6076,7386.514
6077,7354.2793
6078,7385.3086
6079,7401.5586
6080,7207.026
6081,7417.7905
6082,7337.4663
6083,7384.2144
6084,7326.8154
6085,7264.669
6086,7345.169
6087,7250.7656
6088,7423.5903
6089,7536.569
6090,7301.004
6091,7246.9517
6092,7333.164
6093,7331.66
6094,7276.501
6095,7456.793
6096,7381.6963
6097,7444.8643
6098,7294.009
6099,7262.12
6100,7335.5645
6101,7446.2266
6102,7471.7954
6103,7450.7
6104,7469.514
6105,7311.9434
6106,7456.9673
6107,7306.122
6108,7388.926
6109,7515.2554
6110,7372.6387
6111,7569.4927
6112,7472.1636
6113,7405.174
6114,7324.5024
6115,7431.4136
6116,7444.118
6117,7335.481
6118,7201.094
6119,7298.539
6120,7426.7993
6121,7398.7686
6122,7252.867
6123,7472.3525
6124,7394.317
6125,7326.2144
6126,7322.704
6127,7299.3154
6128,7397.199
6129,7413.26
6130,7344.036
6131,7294.9873
6132,7253.363
6133,7369.54
6134,7177.0146
6135,7367.1675
6136,7251.0503
6137,7502.4727
6138,7408.392
6139,7359.6206
6140,7477.9355
6141,7254.52
6142,7251.7715
6143,7603.2295
6144,7366.427
6145,7455.4053
6146,7463.7124
6147,7292.0186
6148,7342.9927
6149,7307.807
6150,7429.908
6151,7641.267
6152,7311.047
6153,7167.668
6154,7261.7188
6155,7436.3447
6156,7525.73
6157,7316.1235
6158,7407.353
6159,7260.5933
6160,7292.826
6161,7162.0967
6162,7263.582
6163,7310.2197
6164,7360.794
6165,7430.8955
6166,7352.3574
6167,7460.466
6168,7507.6885
6169,7430.569
6170,7239.104
6171,7575.794
6172,7609.024
6173,7323.6787
6174,7449.938
6175,7274.6304
6176,7379.0303
6177,7208.5664
6178,7363.253
6179,7264.8716
6180,7530.321
6181,7424.4688
6182,7483.333
6183,7477.267
6184,7273.4883
6185,7460.841
6186,8193.932
6187,7596.004
6188,7289.7153
6189,7176.124
6190,7350.7334
6191,7531.86
6192,7322.157
6193,7689.901
6194,8371.064
6195,7175.082
6196,7292.502
6197,7508.1426
6198,7249.8984
6199,7491.2583
6200,7351.6133
6201,7394.089
6202,7247.599
6203,7381.8945
6204,7372.0
6205,7415.9165
6206,7451.2764
6207,7331.687
6208,7318.8374
6209,7394.937
6210,7268.2246
6211,7272.896
6212,7454.6284
6213,7295.7026
6214,7355.6045
6215,7404.607
6216,7343.9995
6217,7274.888
6218,7414.212
6219,7387.08
6220,7485.123
6221,7335.799
6222,7415.6846
6223,7300.018
6224,7178.6846
6225,7347.0337
6226,7386.3613
6227,7291.488
6228,7237.986
6229,7518.103
6230,7377.5293
6231,7445.5093
6232,7404.8906
6233,7316.1353
6234,7295.6255
6235,7228.8867
6236,7542.946
6237,7281.5693
6238,7474.048
6239,7873.48
6240,7433.2188
6241,7387.4565
6242,7248.607
6243,7256.919
6244,7421.7144
6245,7214.0947
6246,7373.472
6247,7568.5664
6248,7308.6084
6249,7890.075
6250,7818.241
6251,7281.505
6252,7422.648
6253,7303.7886
6254,7372.5815
6255,7301.3447
6256,7663.7495
6257,7415.036
6258,7466.855
6259,7245.508
6260,7406.0376
6261,7240.177
6262,7499.76
6263,7402.789
6264,7337.4585
6265,7377.371
6266,7319.976
6267,7464.883
6268,7534.116
6269,7303.529
6270,7571.1357
6271,7387.243
6272,7552.778
6273,7277.098
6274,7276.786
6275,7269.63
6276,7488.8896
6277,7369.512
6278,7440.191
6279,7384.4844
6280,7506.567
6281,7224.7915
6282,7458.1123
6283,7338.538
6284,7198.801
6285,7844.068
6286,8111.5425
6287,7364.874
6288,7430.964
6289,7523.422
6290,7604.8325
6291,7643.3257
6292,7304.259
6293,7426.435
6294,7319.6577
6295,7477.437
6296,7212.394
6297,7302.8667
6298,7294.9893
6299,7291.8125
6300,7412.723
6301,7265.241
6302,7221.9155
6303,7351.893
6304,7186.671
6305,7236.7397
6306,7310.1875
6307,7340.4546
6308,7524.647
6309,7493.1904
6310,7392.2207
6311,7363.256
6312,7352.6196
6313,7616.4604
6314,7441.623
6315,7309.6743
6316,7231.626
6317,7498.7007
6318,7245.3735
6319,7397.729
6320,7169.4814
6321,7273.303
6322,7382.2256
6323,7316.6294
6324,7291.8193
6325,7483.312
6326,7573.105
6327,7682.758
6328,7286.982
6329,7562.455
6330,7156.9014
6331,7290.4395
6332,7361.354
6333,7203.681
6334,7473.2744
6335,7278.1416
6336,7276.9478
6337,7505.6943
6338,7631.985
6339,7488.9907
6340,7307.1675
6341,7277.271
6342,7420.075
6343,7401.578
6344,7343.8364
6345,7248.4307
6346,7419.3306
6347,7519.0576
6348,7236.5703
6349,7354.674
6350,7445.978
6351,7463.14
6352,7794.8423
6353,7333.8813
6354,7736.1123
6355,7386.483
6356,7292.401
6357,7179.2134
6358,7344.363
6359,7343.316
6360,7280.0757
6361,7406.09
6362,7250.456
6363,7233.6826
6364,7395.1855
6365,7166.125
6366,7461.0303
6367,7362.0386
6368,7428.353
6369,7461.557
6370,7267.125
6371,7548.3994
6372,7393.6284
6373,7278.0986
6374,7276.7324
6375,7297.042
6376,7637.4663
6377,7382.298
6378,7254.1494
6379,7402.093
6380,7478.4385
6381,7385.274
6382,7347.665
6383,7501.416
6384,7320.9644
6385,7293.393
6386,7319.6445
6387,7522.9805
6388,7318.87
6389,7336.7676
6390,7273.113
6391,7270.91
6392,7194.306
6393,7287.311
6394,7468.3057
6395,7393.284
6396,7636.8247
6397,7612.8125
6398,7442.8853
6399,7232.0615
6400,7280.8936
6401,7671.2266
6402,7565.3037
6403,7383.1885
6404,7485.581
6405,7492.993
6406,7310.9326
6407,7204.7256
6408,7652.0806
6409,7294.488
6410,7355.1465
6411,7349.1675
6412,7092.411
6413,7615.171
6414,7312.1504
6415,7293.4927
6416,7259.1934
6417,7308.495
6418,7371.193
6419,7450.646
6420,7358.9233
6421,7249.8916
6422,7249.075
6423,7212.5923
6424,7164.951
6425,7415.417
6426,8194.084
6427,7267.1133
6428,7307.349
6429,7374.5825
6430,7286.974
6431,7284.526
6432,7257.839
6433,7234.8394
6434,7422.694
6435,7395.017
6436,7196.7095
6437,7494.911
6438,7274.8853
6439,7273.538
6440,7442.0996
6441,7444.8887
6442,7607.4077
6443,7286.2607
6444,7411.8765
6445,7254.006
6446,7302.8105
6447,7850.197
6448,7535.369
6449,7350.8926
6450,7253.96
6451,7252.1885
6452,7321.6206
6453,7253.858
6454,7542.0576
6455,7284.34
6456,7305.9395
6457,7391.783
6458,7246.485
6459,7373.452
6460,7365.751
6461,7426.041
6462,7387.5244
6463,7213.456
6464,7308.986
6465,7382.6104
6466,7559.4414
6467,7515.153
6468,7390.9775
6469,7227.258
6470,7425.841
6471,7330.6436
6472,7230.339
6473,7432.8384
6474,7427.028
6475,7359.721
6476,7324.984
6477,7365.402
6478,7417.6885
6479,7305.8696
6480,7397.991
6481,7388.8057
6482,7277.754
6483,7501.419
6484,7329.4634
6485,7272.9365
6486,7676.101
6487,7317.056
6488,7177.5547
6489,7461.162
6490,7520.071
6491,7566.826
6492,7242.6895
6493,7320.5625
6494,7341.599
6495,7431.414
6496,7313.105
6497,7442.917
6498,7159.172
6499,7321.8345
6500,7355.463
6501,7320.7036
6502,7247.478
6503,7402.172
6504,7445.749
6505,7242.0806
6506,7492.25
6507,7344.7285
6508,7483.1353
6509,7226.794
6510,7362.4834
6511,7339.2363
6512,7405.8867
6513,7506.457
6514,7232.807
6515,7424.2183
6516,7422.4907
6517,7428.552
6518,7266.8975
6519,7188.515
6520,7400.9814
6521,7360.487
6522,7476.921
6523,7407.596
6524,7306.994
6525,7488.6187
6526,7362.7886
6527,7346.481
6528,7439.4585
6529,7288.9116
6530,7467.597
6531,7623.552
6532,7501.1045
6533,7255.147
6534,7287.543
6535,7222.923
6536,7165.6084
6537,7471.827
6538,7276.1055
6539,7500.381
6540,7225.9824
6541,7390.1753
6542,7360.1494
6543,7612.6196
6544,7233.8228
6545,7302.189
6546,7287.908
6547,7458.1025
6548,7283.4756
6549,7404.4917
6550,7441.4185
6551,7580.4185
6552,7404.1006
6553,7403.818
6554,7319.915
6555,7260.115
6556,7272.0615
6557,7618.4604
6558,7524.029
6559,7316.7964
6560,7940.575
6561,7343.369
6562,7277.295
6563,7341.693
6564,7475.316
6565,7510.3643
6566,7370.7173
6567,7432.732
6568,7460.857
6569,7413.8857
6570,7337.961
6571,7325.945
6572,7312.636
6573,7263.7676
6574,7205.6846
6575,7270.8623
6576,7493.8877
6577,7933.3706
6578,7347.7495
6579,7266.05
6580,7397.838
6581,7177.78
6582,7343.5737
6583,7202.959
6584,7487.5015
6585,7320.6113
6586,7358.6606
6587,7739.0312
6588,7717.8677
6589,7341.159
6590,7380.474
6591,7178.7275
6592,7339.741
6593,7306.726
6594,7500.723
6595,7262.6187
6596,7191.172
6597,7310.1694
6598,7308.921
6599,7437.7515
6600,7347.211
6601,7170.953
6602,7421.0293
6603,7437.9844
6604,7409.3203
6605,7229.1113
6606,7216.971
6607,7431.0664
6608,7201.9243
6609,7579.335
6610,7275.6104
6611,7250.6196
6612,7385.1436
6613,7335.7524
6614,7247.777
6615,7317.915
6616,7350.827
6617,7573.144
6618,7528.5835
6619,7320.6733
6620,7219.646
6621,7326.9053
6622,7470.223
6623,7295.9004
6624,7338.5684
6625,7323.089
6626,7711.6357
6627,7409.606
6628,7336.647
6629,7395.791
6630,7229.187
6631,7538.1626
6632,7325.1743
6633,7770.8433
6634,7367.475
6635,7303.171
6636,7285.595
6637,7169.6157
6638,7451.853
6639,8158.598
6640,7223.9893
6641,7262.1587
6642,7531.79
6643,7391.8506
6644,7370.741
6645,7469.4453
6646,7336.978
6647,7285.06
6648,7262.4966
6649,7523.731
6650,7321.1846
6651,7418.4536
6652,7422.7266
6653,7254.0186
6654,7371.769
6655,7321.9136
6656,7188.8936
6657,7510.089
6658,7420.321
6659,7228.0537
6660,7425.7085
6661,7407.033
6662,7210.952
6663,7598.8013
6664,7333.772
6665,7483.3413
6666,7245.4785
6667,7278.1665
6668,7358.1094
6669,7176.572
6670,7433.911
6671,7205.7383
6672,7374.6724
6673,7273.5996
6674,7290.7793
6675,7308.453
6676,7391.3647
6677,7398.64
6678,7454.3813
6679,7309.417
6680,7450.942
6681,7357.089
6682,7467.0728
6683,7529.4194
6684,7393.175
6685,7169.592
6686,7324.22
6687,7395.3257
6688,7228.867
6689,7661.585
6690,7308.4956
6691,7470.054
6692,7649.3774
6693,7361.4336
6694,7224.97
6695,7595.087
6696,7580.4917
6697,7310.8945
6698,7505.734
6699,7574.297
6700,7325.508
6701,7292.868
6702,7403.56
6703,7306.6064
6704,7319.7305
6705,7421.3535
6706,7262.027
6707,7353.1987
6708,7413.322
6709,7362.4585
6710,7426.353
6711,7319.147
6712,7383.07
6713,7176.4023
6714,7443.637
6715,7405.361
6716,7332.8213
6717,7403.943
6718,7423.875
6719,7540.4053
6720,7327.74
6721,7268.972
6722,7345.127
6723,7401.0225
6724,7393.009
6725,7241.823
6726,7237.8447
6727,7450.7075
6728,7389.66
6729,7314.0786
6730,7454.63
6731,7344.783
6732,7359.117
6733,7259.588
6734,7181.1445
6735,7380.467
6736,7381.3286
6737,7354.888
6738,7527.666
6739,7472.7354
6740,7275.7207
6741,7515.422
6742,7189.9873
6743,7153.998
6744,7383.1514
6745,7703.7124
6746,7464.476
6747,7404.7705
6748,7217.5044
6749,7408.432
6750,7533.786
6751,7305.864
6752,7461.9766
6753,7313.194
6754,7245.7456
6755,7293.781
6756,7308.79
6757,7339.963
6758,7240.6396
6759,7278.5747
6760,7221.6865
6761,7408.988
6762,7409.5503
6763,7260.885
6764,7356.938
6765,7377.5654
6766,7281.9043
6767,7259.827
6768,7473.2617
6769,7428.967
6770,7317.401
6771,7192.7637
6772,7788.9053
6773,7359.4595
6774,7268.0073
6775,7452.7856
6776,7499.154
6777,7387.54
6778,7338.5254
6779,7449.441
6780,7533.2544
6781,7731.526
6782,7244.1025
6783,7239.8076
6784,7271.148
6785,7392.116
6786,7313.22
6787,7466.2236
6788,7492.3403
6789,7325.481
6790,7217.0884
6791,7324.762
6792,7410.251
6793,7271.1826
6794,7378.3936
6795,7210.649
6796,7407.3994
6797,7420.142
6798,7431.8
6799,7461.6104
6800,7356.1387
6801,7175.6353
6802,7356.6787
6803,7425.839
6804,7493.3784
6805,7438.325
6806,7407.0317
6807,7351.459
6808,7222.2944
6809,7562.053
6810,7228.194
6811,7673.555
6812,7306.6846
6813,7214.6704
6814,7383.3125
6815,7347.6626
6816,7403.1523
6817,7434.7446
6818,7191.483
6819,7248.9805
6820,7348.689
6821,7485.5547
6822,7599.5093
6823,7283.967
6824,7371.6562
6825,7433.024
6826,7342.9233
6827,7295.789
6828,7590.6514
6829,7458.124
6830,7705.3066
6831,7218.089
6832,7301.8633
6833,7640.881
6834,7423.9443
6835,7279.745
6836,7564.9243
6837,7388.9893
6838,7264.552
6839,7287.3345
6840,7232.492
6841,7290.362
6842,7300.1616
6843,7259.8794
6844,7285.604
6845,7563.639
6846,7382.4614
6847,8297.412
6848,7359.9707
6849,7243.2124
6850,7378.4854
6851,7486.7217
6852,7268.841
6853,7356.8975
6854,7301.6426
6855,7459.4
6856,7400.9014
6857,7232.4033
6858,7303.4204
6859,7366.821
6860,7428.9067
6861,7370.161
6862,7455.802
6863,7242.224
6864,7228.8755
6865,7277.074
6866,7524.885
6867,7658.3027
6868,7506.674
6869,7380.709
6870,7254.7383
6871,7318.1865
6872,7194.9365
6873,7456.549
6874,7518.9756
6875,7523.6914
6876,7279.9365
6877,7234.1235
6878,7235.3057
6879,7285.0156
6880,7576.1533
6881,7383.4893
6882,7255.564
6883,7248.3877
6884,7404.349
6885,7192.41
6886,7388.5615
6887,7187.929
6888,7342.775
6889,7392.7334
6890,7269.159
6891,7399.6914
6892,7324.64
6893,7223.5195
6894,7390.4985
6895,7364.7705
6896,7592.212
6897,7317.738
6898,7422.86
6899,7407.887
6900,7532.401
6901,7343.7427
6902,7496.9375
6903,7202.7104
6904,7249.0674
6905,7325.002
6906,7305.061
6907,7480.3975
6908,7416.3535
6909,7273.778
6910,7402.782
6911,7365.618
6912,7497.1963
6913,7183.7847
6914,7719.254
6915,7225.412
6916,7326.3945
6917,7467.6094
6918,7281.25
6919,7300.0615
6920,7345.006
6921,7385.6953
6922,7264.0664
6923,7248.7344
6924,7427.131
6925,7415.332
6926,7352.4595
6927,7225.999
6928,7409.771
6929,7624.3423
6930,7356.273
6931,7223.8057
6932,7361.384
6933,7336.6177
6934,7370.965
6935,7388.0566
6936,7193.2373
6937,7404.1973
6938,7323.8564
6939,7359.0845
6940,7313.0254
6941,7250.8804
6942,7332.584
6943,7238.081
6944,7398.4604
6945,7520.698
6946,7278.6846
6947,7233.163
6948,7321.6226
6949,7310.15
6950,7264.96
6951,7440.9224
6952,7368.195
6953,7416.561
6954,7278.269
6955,7247.6753
6956,7309.3545
6957,7432.725
6958,7455.9185
6959,7435.961
6960,7451.7397
6961,7300.4023
6962,7442.3027
6963,7292.3335
6964,7372.1167
6965,7487.428
6966,7358.295
6967,7546.803
6968,7440.426
6969,7391.672
6970,7302.204
6971,7413.639
6972,7418.9883
6973,7323.0977
6974,7188.705
6975,7282.912
6976,7408.491
6977,7382.832
6978,7239.0786
6979,7454.578
6980,7378.44
6981,7314.673
6982,7305.266
6983,7284.5225
6984,7379.4224
6985,7393.1685
6986,7331.653
6987,7273.477
6988,7240.583
6989,7354.801
6990,7171.431
6991,7353.237
6992,7224.8403
6993,7469.6167
6994,7394.8906
6995,7345.277
6996,7464.4336
6997,7237.2646
6998,7236.3213
6999,7580.5396
7000,7348.9893
7001,7424.798
7002,7445.938
7003,7279.4297
7004,7320.776
7005,7295.424
7006,7412.134
7007,7623.3013
7008,7298.744
7009,7168.942
7010,7249.301
7011,7421.606
7012,7506.0757
7013,7304.5825
7014,7389.5757
7015,7243.1553
7016,7278.91
7017,7160.781
7018,7247.9556
7019,7297.802
7020,7342.757
7021,7404.8496
7022,7336.4736
7023,7445.7266
7024,7476.4575
7025,7414.6733
7026,7227.563
7027,7538.97
7028,7583.7085
7029,7302.1685
7030,7432.1606
7031,7260.844
7032,7362.6714
7033,7186.2686
7034,7349.337
7035,7251.086
7036,7502.039
7037,7404.3535
7038,7458.2026
7039,7461.3647
7040,7259.7495
7041,7435.711
7042,8165.282
7043,7576.349
7044,7274.8374
7045,7177.3706
7046,7335.9453
7047,7514.0854
7048,7310.616
7049,7659.0605
7050,8337.556
7051,7176.3228
7052,7266.292
7053,7492.247
7054,7233.6304
7055,7470.8774
7056,7328.2876
7057,7378.1523
7058,0.0
7059,7367.551
7060,7358.498
7061,7400.021
7062,7437.775
7063,7316.237
7064,7306.42
7065,7380.5933
7066,7256.6836
7067,7250.5977
7068,7438.8394
7069,7284.1616
7070,7331.471
7071,7388.6704
7072,7319.3164
7073,7257.633
7074,7385.93
7075,7368.772
7076,7471.621
7077,7323.496
7078,7387.4014
7079,7287.6006
7080,7180.2505
7081,7332.8857
7082,7368.6997
7083,7269.1895
7084,7225.5967
7085,7500.3286
7086,7362.79
7087,7433.9956
7088,7376.609
7089,7293.8374
7090,7281.837
7091,7216.4624
7092,7521.7354
7093,7269.186
7094,7458.1523
7095,7851.3296
7096,7402.6113
7097,7371.52
7098,7222.372
7099,7243.1304
7100,7406.975
7101,7200.306
7102,7344.949
7103,7548.475
7104,7294.8223
7105,7853.0234
7106,7771.458
7107,7259.9946
7108,7397.5176
7109,7275.2656
7110,7356.686
7111,7285.718
7112,7645.7124
7113,7399.0996
7114,7448.3447
7115,7233.1187
7116,7391.299
7117,7224.727
7118,7486.258
7119,7377.659
7120,7324.87
7121,7362.9814
7122,7306.8384
7123,7450.1436
7124,7518.22
7125,7288.0786
7126,7548.446
7127,7356.6357
7128,7524.4956
7129,7248.575
7130,7264.397
7131,7257.2124
7132,7471.0396
7133,7344.3823
7134,7425.4517
7135,7359.3545
7136,7491.647
7137,7209.3413
7138,7442.2163
7139,7322.9116
7140,7182.533
7141,7813.645
7142,8064.8867
7143,7351.3726
7144,7416.2246
7145,7505.5356
7146,7582.143
7147,7616.78
7148,7288.632
7149,7410.4985
7150,7305.872
7151,7452.307
7152,7198.6055
7153,7287.24
7154,7282.565
7155,7279.429
7156,7396.7866
7157,7249.501
7158,7208.127
7159,7323.9307
7160,7189.615
7161,7221.019
7162,7287.889
7163,7324.828
7164,7493.505
7165,7479.6885
7166,7374.6846
7167,7338.542
7168,7324.3213
7169,7589.9146
7170,7423.8486
7171,7295.8887
7172,7220.085
7173,7492.1396
7174,7232.9556
7175,7379.9546
7176,7162.8506
7177,7257.677
7178,7369.649
7179,7305.088
7180,7280.2783
7181,7469.8105
7182,7550.415
7183,7654.5415
7184,7274.672
7185,7544.418
7186,7157.5854
7187,7274.699
7188,7345.671
7189,7187.941
7190,7474.2266
7191,7262.515
7192,7264.5234
7193,7490.955
7194,7592.958
7195,7469.168
7196,7285.6577
7197,7264.853
7198,7404.336
7199,7380.925
7200,7328.21
7201,7236.8896
7202,7394.2007
7203,7505.0254
7204,7220.8496
7205,7339.0474
7206,7420.8477
7207,7445.3657
7208,7770.138
7209,7325.7803
7210,7711.408
7211,7372.9814
7212,7274.963
7213,7169.436
7214,7328.7363
7215,7331.544
7216,7257.7773
7217,7391.7
7218,7238.915
7219,7219.894
7220,7380.796
7221,7167.359
7222,7445.158
7223,7344.0015
7224,7412.476
7225,7445.6206
7226,7251.675
7227,7520.117
7228,7377.7515
7229,7260.8433
7230,7265.1914
7231,7284.6587
7232,7598.158
7233,7364.6367
7234,7238.066
7235,7384.3184
7236,7463.699
7237,7369.3374
7238,7324.711
7239,7483.6416
7240,7303.3027
7241,7283.458
7242,7307.261
7243,7503.326
7244,7303.2437
7245,7314.37
7246,7261.572
7247,7258.492
7248,7181.882
7249,7261.076
7250,7454.8037
7251,7378.7656
7252,7615.3325
7253,7591.3203
7254,7428.4956
7255,7222.174
7256,7263.4766
7257,7648.5366
7258,7539.582
7259,7369.687
7260,7467.8066
7261,7475.2183
7262,7295.212
7263,7194.7104
7264,7631.6743
7265,7282.9463
7266,7339.52
7267,7336.0044
7268,7091.2627
7269,7589.8555
7270,7300.6094
7271,7271.983
7272,7243.134
7273,7286.9854
7274,7357.2627
7275,7419.8013
7276,7351.2607
7277,7233.8325
7278,7236.6924
7279,7200.9775
7280,7163.6143
7281,7399.4805
7282,8160.1357
7283,7251.4863
7284,7294.7603
7285,7357.1885
7286,7270.9146
7287,7268.8994
7288,7236.329
7289,7219.213
7290,7409.1924
7291,7380.2783
7292,7185.1685
7293,7476.874
7294,7264.0728
7295,7261.114
7296,7428.608
7297,7427.1143
7298,7589.823
7299,7260.011
7300,7383.575
7301,7231.7075
7302,7288.8804
7303,7834.8887
7304,7517.332
7305,7338.1943
7306,7231.64
7307,7236.7383
7308,7306.171
7309,7238.2314
7310,7526.1616
7311,7255.817
7312,7292.023
7313,7378.19
7314,7224.9746
7315,7347.5337
7316,7348.4956
7317,7412.539
7318,7369.4873
7319,7199.6675
7320,7297.445
7321,7365.8433
7322,7531.159
7323,7497.378
