Id,Sales
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,7366.799
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,7737.6616
10258,7462.447
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,7347.794
10274,7318.2437
10275,7411.5947
10276,7178.6836
10277,7450.9146
10278,7355.2676
10279,7468.0405
10280,7447.306
10281,7296.96
10282,7242.0376
10283,7396.8247
10284,7357.88
10285,7313.9883
10286,7360.4165
10287,7336.2095
10288,7234.5347
10289,7307.1846
10290,7517.167
10291,7646.0522
10292,7528.972
10293,7495.199
10294,7340.2847
10295,7375.998
10296,7143.8374
10297,7602.5254
10298,7555.162
10299,7657.69
10300,7448.159
10301,7217.762
10302,7393.759
10303,7361.415
10304,7590.3037
10305,7331.2637
10306,7357.4146
10307,7347.437
10308,7409.0376
10309,7223.318
10310,7470.224
10311,7276.7944
10312,7491.491
10313,7452.767
10314,7234.021
10315,7544.604
10316,7403.585
10317,7331.431
10318,7268.4697
10319,7511.411
10320,7740.0186
10321,7410.9365
10322,7365.436
10323,7613.5176
10324,7564.5244
10325,7421.432
10326,7498.4507
10327,7155.119
10328,7167.3306
10329,7362.119
10330,7377.1045
10331,7561.0845
10332,7529.9414
10333,7275.9424
10334,7563.3926
10335,7572.986
10336,7411.938
10337,7229.855
10338,7740.337
10339,7282.1055
10340,7305.6562
10341,7557.4507
10342,7327.5576
10343,7398.413
10344,7235.3755
10345,7395.6885
10346,7340.027
10347,7355.9175
10348,7553.594
10349,7488.514
10350,7444.2124
10351,7182.6035
10352,7546.105
10353,7799.8345
10354,7375.0244
10355,7205.4414
10356,7459.844
10357,7468.0
10358,7524.4043
10359,7621.184
10360,7167.0083
10361,7537.058
10362,7320.6772
10363,7387.3276
10364,7332.034
10365,7192.3276
10366,7345.1646
10367,7364.4263
10368,7486.1807
10369,7546.115
10370,7311.346
10371,7335.5435
10372,7431.835
10373,7444.2993
10374,7327.2344
10375,7435.5083
10376,7291.2188
10377,7459.9834
10378,7306.938
10379,7233.591
10380,7348.0547
10381,7421.2095
10382,7471.989
10383,7493.284
10384,7580.6406
10385,7287.1646
10386,7550.2236
10387,7239.079
10388,7274.43
10389,7535.199
10390,7507.153
10391,7524.757
10392,7637.314
10393,7455.89
10394,7349.6553
10395,7504.6475
10396,7511.2505
10397,7284.059
10398,7180.661
10399,7415.0166
10400,7311.9395
10401,7465.497
10402,7271.4336
10403,7423.15
10404,7494.096
10405,7423.28
10406,7451.4424
10407,7214.8433
10408,7477.0967
10409,7522.407
10410,7242.541
10411,7356.341
10412,7216.213
10413,7396.4297
10414,7247.148
10415,7311.6343
10416,7318.316
10417,7464.725
10418,7425.382
10419,7533.3994
10420,7738.022
10421,7299.098
10422,7303.2456
10423,7769.1973
10424,7390.519
10425,7511.9146
10426,7497.9424
10427,7379.7134
10428,7420.537
10429,7310.3745
10430,7317.623
10431,7609.088
10432,7240.329
10433,7184.549
10434,7234.5903
10435,7519.823
10436,7696.545
10437,7417.162
10438,7486.2017
10439,7314.04
10440,7166.405
10441,7120.99
10442,7276.0596
10443,7345.264
10444,7440.61
10445,7410.468
10446,7321.676
10447,7585.9595
10448,7503.618
10449,7487.8013
10450,7313.185
10451,7572.163
10452,7665.953
10453,7280.633
10454,7440.142
10455,7364.8706
10456,7472.682
10457,7203.6143
10458,7400.578
10459,7353.9927
10460,7593.071
10461,7440.9844
10462,7507.873
10463,7552.432
10464,7290.35
10465,7535.8643
10466,8374.794
10467,7663.5312
10468,7279.4683
10469,7203.6357
10470,7468.66
10471,7669.56
10472,7299.498
10473,7829.627
10474,8660.743
10475,7321.889
10476,7161.5596
10477,7843.4375
10478,7235.5435
10479,7476.7188
10480,7238.0884
10481,7410.2295
10482,7350.4785
10483,7474.724
10484,7350.6245
10485,7352.2744
10486,7627.7856
10487,7397.935
10488,7406.3774
10489,7503.907
10490,7379.9297
10491,7448.64
10492,7640.3535
10493,7331.005
10494,7424.047
10495,7318.766
10496,7242.1465
10497,7341.4375
10498,7327.4507
10499,7329.799
10500,7538.771
10501,7363.798
10502,7517.333
10503,7287.36
10504,7277.756
10505,7314.8457
10506,7356.6006
10507,7395.9443
10508,7188.76
10509,7568.808
10510,7396.9834
10511,7322.445
10512,7384.114
10513,7292.7725
10514,7244.31
10515,7170.2476
10516,7621.3203
10517,7398.8516
10518,7408.62
10519,7903.386
10520,7497.931
10521,7345.6753
10522,7337.372
10523,7193.4956
10524,7305.6904
10525,7310.186
10526,7282.698
10527,7593.476
10528,7347.276
10529,7630.736
10530,7761.1226
10531,7393.4507
10532,7439.318
10533,7310.6216
10534,7362.935
10535,7348.3394
10536,7775.2104
10537,7427.1655
10538,7487.9185
10539,7219.0273
10540,7376.047
10541,7330.3335
10542,7586.633
10543,7467.646
10544,7398.83
10545,7461.5283
10546,7421.191
10547,7603.707
10548,7450.034
10549,7418.6426
10550,7688.928
10551,7519.28
10552,7600.294
10553,7220.764
10554,7373.414
10555,7330.633
10556,7566.4824
10557,7507.547
10558,7505.2944
10559,7452.2407
10560,7573.3467
10561,7287.0513
10562,7442.3364
10563,7454.992
10564,7208.3867
10565,7971.958
10566,8189.3223
10567,7510.96
10568,7482.6475
10569,7548.9453
10570,7598.3984
10571,7555.6123
10572,7201.355
10573,7317.3706
10574,7415.595
10575,7557.376
10576,7181.585
10577,7310.5
10578,7382.5
10579,7332.5454
10580,7326.568
10581,7179.746
10582,7230.548
10583,7429.966
10584,7258.067
10585,7329.1333
10586,7364.2607
10587,7388.7524
10588,7619.248
10589,7770.1216
10590,7327.435
10591,7504.194
10592,7425.781
10593,7720.1514
10594,7406.21
10595,7206.705
10596,7321.575
10597,7854.538
10598,7300.745
10599,7486.1113
10600,7139.7476
10601,7279.0234
10602,7435.1074
10603,7351.7793
10604,7337.8604
10605,7573.6304
10606,7634.668
10607,7513.3843
10608,7191.5
10609,7803.029
10610,7145.2134
10611,7230.345
10612,7489.976
10613,7315.2256
10614,7763.2007
10615,7179.3887
10616,7362.0938
10617,7406.444
10618,7541.283
10619,7719.8193
10620,7355.756
10621,7208.3447
10622,7416.8037
10623,7574.5063
10624,7372.629
10625,7332.5024
10626,7644.3193
10627,7417.5063
10628,7344.371
10629,7274.1597
10630,7525.0566
10631,7305.5293
10632,7980.754
10633,7628.621
10634,7979.4214
10635,7478.917
10636,7345.18
10637,7160.28
10638,7498.4077
10639,7375.098
10640,7331.2124
10641,7665.6704
10642,7353.9443
10643,7195.975
10644,7481.135
10645,7221.4536
10646,7637.707
10647,7445.839
10648,7509.0547
10649,7550.2866
10650,7289.0854
10651,7526.616
10652,7551.1606
10653,7346.2
10654,7401.379
10655,7287.9043
10656,7685.2656
10657,7480.7236
10658,7245.953
10659,7359.688
10660,7578.531
10661,7398.5103
10662,7282.8604
10663,7366.971
10664,7423.4795
10665,7363.5327
10666,7330.2334
10667,7691.8516
10668,7331.378
10669,7270.2715
10670,7382.2734
10671,7382.265
10672,7200.272
10673,7329.9116
10674,7560.667
10675,7309.0923
10676,7752.34
10677,7637.078
10678,7490.7954
10679,7291.1475
10680,7317.349
10681,7737.7373
10682,7494.2075
10683,7481.1826
10684,7377.991
10685,7400.767
10686,7315.8164
10687,7149.8613
10688,7847.205
10689,7355.2026
10690,7431.783
10691,7337.9365
10692,7088.413
10693,7578.3125
10694,7388.1343
10695,7292.5806
10696,7273.449
10697,7419.217
10698,7358.7373
10699,7286.878
10700,7610.429
10701,7274.1953
10702,7320.9707
10703,7296.0044
10704,7204.3003
10705,7347.9727
10706,8226.605
10707,7385.9766
10708,7382.911
10709,7380.8867
10710,7268.7812
10711,7248.2544
10712,7382.3716
10713,7231.1475
10714,7649.0312
10715,7429.6216
10716,7190.543
10717,7570.077
10718,7174.0605
10719,7283.7764
10720,7449.486
10721,7599.066
10722,7673.7993
10723,7160.443
10724,7380.959
10725,7302.2446
10726,7296.994
10727,8233.11
10728,7732.6455
10729,7326.6133
10730,7191.342
10731,7359.938
10732,7289.392
10733,7186.0312
10734,7536.1997
10735,7323.6665
10736,7363.634
10737,7461.566
10738,7333.414
10739,7346.052
10740,7398.8135
10741,7454.6553
10742,7436.64
10743,7219.017
10744,7377.6157
10745,7480.689
10746,7615.855
10747,7442.9854
10748,7496.0493
10749,7133.3735
10750,7585.1426
10751,7368.0825
10752,7201.9175
10753,7343.8647
10754,7309.468
10755,7324.121
10756,7456.0435
10757,7301.2344
10758,7417.6035
10759,7319.147
10760,7560.7593
10761,7588.439
10762,7341.1934
10763,7483.6475
10764,7410.999
10765,7199.0586
10766,7764.181
10767,7264.973
10768,7254.553
10769,7449.5156
10770,7731.53
10771,7688.1597
10772,7260.3564
10773,7316.923
10774,7481.9893
10775,7525.8877
10776,7293.88
10777,7549.759
10778,7206.81
10779,7361.3335
10780,7288.7324
10781,7251.4507
10782,7169.034
10783,7504.8374
10784,7501.4185
10785,7313.9
10786,7368.3564
10787,7508.2183
10788,7553.3564
10789,7303.938
10790,7348.7876
10791,7331.485
10792,7427.7207
10793,7387.7334
10794,7151.4126
10795,7563.3086
10796,7469.064
10797,7442.008
10798,7445.2046
10799,7168.408
10800,7612.6514
10801,7232.9697
10802,7600.5396
10803,7367.0386
10804,7337.2446
10805,7579.5537
10806,7289.5503
10807,7335.972
10808,7619.7627
10809,7185.997
10810,7461.9844
10811,7670.355
10812,7558.6772
10813,7162.145
10814,7364.2993
10815,7256.251
10816,7147.226
10817,7372.1304
10818,7397.5464
10819,7352.9355
10820,7285.6187
10821,7381.851
10822,7333.3726
10823,7812.416
10824,7293.375
10825,7417.0273
10826,7295.5527
10827,7395.4565
10828,7408.1685
10829,7443.4165
10830,7551.735
10831,7675.288
10832,7511.556
10833,7377.3027
10834,7344.9766
10835,7187.0396
10836,7367.3994
10837,7610.088
10838,7526.726
10839,7279.7446
10840,8048.6855
10841,7250.9106
10842,7353.8706
10843,7307.856
10844,7598.9443
10845,7618.009
10846,7477.7563
10847,7510.039
10848,7551.21
10849,7539.146
10850,7378.8047
10851,7362.57
10852,7167.4023
10853,7327.871
10854,7276.912
10855,7218.651
10856,7500.922
10857,8362.45
10858,7346.2593
10859,7206.368
10860,7337.803
10861,7270.3735
10862,7380.3184
10863,7117.155
10864,7415.1157
10865,7418.884
10866,7244.7607
10867,7775.1553
10868,7766.5693
10869,7282.9546
10870,7365.9585
10871,7252.8076
10872,7301.575
10873,7286.397
10874,7596.026
10875,7277.95
10876,7263.6377
10877,7342.6514
10878,7348.921
10879,7401.1934
10880,7487.9023
10881,7184.231
10882,7543.3066
10883,7460.4565
10884,7344.493
10885,7296.6104
10886,7291.9326
10887,7314.0234
10888,7283.6113
10889,7676.5117
10890,7326.312
10891,7251.918
10892,7462.9126
10893,7349.071
10894,7396.436
10895,7354.6597
10896,7384.4194
10897,7715.7695
10898,7502.8516
10899,7384.7354
10900,7266.7705
10901,7324.094
10902,7574.7163
10903,7300.699
10904,7325.9966
10905,7334.3306
10906,7861.542
10907,7515.285
10908,7295.1807
10909,7358.2637
10910,7334.3833
10911,7476.751
10912,7425.1636
10913,7683.8047
10914,7486.239
10915,7333.779
10916,7296.9575
10917,7108.098
10918,7323.32
10919,8293.154
10920,7156.054
10921,7370.9365
10922,7434.7466
10923,7549.3086
10924,7360.75
10925,7597.876
10926,7403.119
10927,7406.019
10928,7220.7603
10929,7519.3936
10930,7272.6562
10931,7483.422
10932,7620.1216
10933,7274.5957
10934,7508.629
10935,7429.2124
10936,7201.5386
10937,7435.501
10938,7307.747
10939,7181.4907
10940,7591.235
10941,7465.241
10942,7199.563
10943,7671.227
10944,7544.1543
10945,7452.5254
10946,7333.4478
10947,7237.338
10948,7340.3794
10949,7216.2495
10950,7396.9316
10951,7187.607
10952,7435.736
10953,7211.7373
10954,7337.776
10955,7360.8105
10956,7318.0186
10957,7373.543
10958,7550.003
10959,7350.9854
10960,7608.34
10961,7376.524
10962,7475.3955
10963,7620.9355
10964,7500.9
10965,7280.68
10966,7336.6377
10967,7342.4375
10968,7332.494
10969,7782.622
10970,7411.073
10971,7525.4834
10972,7656.457
10973,7468.7275
10974,7150.9697
10975,7614.896
10976,7556.231
10977,7471.9224
10978,7569.1743
10979,7468.879
10980,7552.1616
10981,7382.966
10982,7303.08
10983,7226.1055
10984,7398.1206
10985,7566.985
10986,7206.4297
10987,7577.1064
10988,7501.861
10989,7374.802
10990,7536.1025
10991,7306.34
10992,7566.11
10993,7133.946
10994,7333.6533
10995,7340.548
10996,7235.588
10997,7503.852
10998,7502.171
10999,7611.405
11000,7444.156
11001,7271.8394
11002,7395.3174
11003,7468.0044
11004,7616.8237
11005,7203.1445
11006,7183.7065
11007,7634.8843
11008,7513.625
11009,7267.068
11010,7520.87
11011,7467.1567
11012,7478.3467
11013,7319.3813
11014,7144.241
11015,7413.766
11016,7438.5103
11017,7384.5967
11018,7644.19
11019,7482.1436
11020,7254.3955
11021,7424.5723
11022,7184.4033
11023,7066.9307
11024,7372.871
11025,7653.491
11026,7423.974
11027,7304.9424
11028,7214.28
11029,7373.107
11030,7680.6104
11031,7450.7397
11032,7588.1763
11033,7385.391
11034,7298.0845
11035,7243.791
11036,7482.151
11037,7271.416
11038,7166.6865
11039,7318.3164
11040,7262.6113
11041,7522.8613
11042,7367.3486
11043,7327.9614
11044,7400.749
11045,7541.3955
11046,7343.0327
11047,7240.8423
11048,7639.9307
11049,7561.859
11050,7468.1387
11051,7133.2397
11052,7477.6978
11053,7318.465
11054,7289.7036
11055,7538.279
11056,7717.978
11057,7469.0405
11058,7453.461
11059,7441.119
11060,7555.0693
11061,7812.3506
11062,7227.227
11063,7283.9126
11064,7354.115
11065,7465.1816
11066,7374.468
11067,7631.27
11068,7494.6123
11069,7438.765
11070,7204.9507
11071,7434.301
11072,7302.984
11073,7238.844
11074,7413.4287
11075,7216.5757
11076,7438.4697
11077,7366.817
11078,7376.116
11079,7454.7666
11080,7270.2607
11081,7284.2085
11082,7478.077
11083,7360.1553
11084,7579.3564
11085,7417.2144
11086,7503.0166
11087,7357.615
11088,7257.459
11089,7593.0107
11090,7167.561
11091,7798.7275
11092,7363.922
11093,7304.15
11094,7514.1313
11095,7313.038
11096,7289.437
11097,7405.071
11098,7199.518
11099,7210.1973
11100,7355.01
11101,7451.314
11102,7657.7686
11103,7364.128
11104,7409.9824
11105,7333.9644
11106,7435.4043
11107,7232.1973
11108,7728.3623
11109,7473.401
11110,7930.0044
11111,7386.937
11112,7347.557
11113,7671.339
11114,7398.278
11115,7239.4453
11116,7584.3945
11117,7478.1035
11118,7335.046
11119,7385.4673
11120,7309.4272
11121,7193.616
11122,7382.859
11123,7252.1206
11124,7219.7373
11125,7635.306
11126,7411.165
11127,8677.709
11128,7456.502
11129,7347.4033
11130,7542.105
11131,7673.7773
11132,7409.5215
11133,7517.8647
11134,7440.487
11135,7647.6846
11136,7570.246
11137,7347.089
11138,7436.3735
11139,7515.1284
11140,7588.3477
11141,7534.593
11142,7621.0483
11143,7362.2236
11144,7350.835
11145,7406.4272
11146,7710.468
11147,7855.1196
11148,7704.1455
11149,7540.3447
11150,7366.7837
11151,7450.6035
11152,7307.978
11153,7627.559
11154,7728.744
11155,7715.8228
11156,7433.241
11157,7366.9517
11158,7362.531
11159,7387.282
11160,7781.644
11161,7543.6323
11162,7370.749
11163,7366.66
11164,7558.4214
11165,7324.9834
11166,7510.7275
11167,7303.9478
11168,7471.9717
11169,7489.658
11170,7404.4497
11171,7533.375
11172,7454.95
11173,7340.554
11174,7533.6943
11175,7516.056
11176,7791.462
11177,7448.2656
11178,7569.753
11179,7583.068
11180,7710.937
11181,7488.437
11182,7701.4014
11183,7319.211
11184,7375.0864
11185,7477.9453
11186,7441.85
11187,7651.641
11188,7552.7744
11189,7396.4834
11190,7563.3027
11191,7509.459
11192,7705.6377
11193,7318.1807
11194,7924.9453
11195,7356.4736
11196,7477.477
11197,7633.764
11198,7396.9966
11199,7441.3
11200,7511.552
11201,7536.6367
11202,7384.378
11203,7363.1587
11204,7567.995
11205,7570.6333
11206,7511.671
11207,7324.5737
11208,7560.5767
11209,7791.942
11210,7513.87
11211,7358.0156
11212,7505.6284
11213,7486.1035
11214,7515.2563
11215,7543.3867
11216,7327.33
11217,7571.75
11218,7472.665
11219,7497.6064
11220,7513.5547
11221,7365.4434
11222,7467.887
11223,7353.2227
11224,7531.2847
11225,7668.5293
11226,7414.4526
11227,7363.5767
11228,7457.856
11229,7441.529
11230,7379.295
11231,7589.6484
11232,7496.379
11233,7575.508
11234,7397.807
11235,7362.238
11236,7450.9805
11237,7580.4785
11238,7598.2515
11239,7601.4277
11240,7607.7695
11241,7434.677
11242,7637.973
11243,7440.414
11244,7531.834
11245,7644.72
11246,7502.288
11247,7745.7095
11248,7603.2915
11249,7536.947
11250,7434.9287
11251,7572.362
11252,7551.844
11253,7472.35
11254,7297.7524
11255,7419.9834
11256,7568.2695
11257,7526.75
11258,7360.8516
11259,7635.167
11260,7523.113
11261,7440.61
11262,7450.2603
11263,7420.054
11264,7525.4062
11265,7539.1035
11266,7477.7783
11267,7386.906
11268,7372.687
11269,7509.805
11270,7278.453
11271,7513.1895
11272,7349.0874
11273,7609.523
11274,7547.2036
11275,7499.623
11276,7658.0205
11277,7366.562
11278,7349.0674
11279,7808.5894
11280,7497.7036
11281,7578.5522
11282,7612.4473
11283,7403.7354
11284,7455.159
11285,7433.9014
11286,7550.245
11287,7842.1367
11288,7472.019
11289,7247.131
11290,7376.1357
11291,7611.044
11292,7676.418
11293,7435.1436
11294,7554.157
11295,7361.944
11296,7409.8237
11297,7246.7373
11298,7384.6357
11299,7438.759
11300,7472.77
11301,7569.0215
11302,7494.732
11303,7622.5464
11304,7639.0664
11305,7575.5728
11306,7328.524
11307,7714.119
11308,7779.0024
11309,7452.9214
11310,7610.249
11311,7384.527
11312,7503.6235
11313,7297.298
11314,7505.8584
11315,7380.3647
11316,7679.7886
11317,7564.328
11318,7602.5015
11319,7659.638
11320,7377.2876
11321,7592.799
11322,8417.152
11323,7781.4194
11324,7419.6235
11325,7231.668
11326,7477.4062
11327,7701.6597
11328,7434.83
11329,7931.3994
11330,8562.259
11331,7258.121
11332,7373.8555
11333,7750.7974
11334,7344.758
11335,7645.042
11336,7475.1562
11337,7525.0728
11338,7296.458
11339,7515.111
11340,7471.0728
11341,7563.144
11342,7612.1245
11343,7465.809
11344,7444.616
11345,7519.3335
11346,7370.4775
11347,7389.9526
11348,7594.268
11349,7393.059
11350,7466.607
11351,7561.994
11352,7455.405
11353,7385.4585
11354,7550.132
11355,7512.569
11356,7605.408
11357,7496.04
11358,7526.9487
11359,7414.157
11360,7273.9546
11361,7476.124
11362,7495.2256
11363,7389.0874
11364,7344.45
11365,7710.232
11366,7516.7656
11367,7665.9116
11368,7521.637
11369,7409.018
11370,7406.8257
11371,7343.7285
11372,7723.9824
11373,7362.0015
11374,7623.31
11375,8101.1333
11376,7551.5244
11377,7541.6895
11378,7337.234
11379,7366.397
11380,7562.4883
11381,7319.5254
11382,7480.151
11383,7751.1367
11384,7430.022
11385,8110.575
11386,7965.194
11387,7378.442
11388,7556.225
11389,7397.741
11390,7508.4536
11391,7422.9414
11392,7821.27
11393,7545.852
11394,7622.3027
11395,7342.4404
11396,7556.8916
11397,7334.3125
11398,7687.2344
11399,7503.5522
11400,7471.578
11401,7507.897
11402,7457.002
11403,7617.3667
11404,7718.3696
11405,7413.921
11406,7762.1875
11407,7540.788
11408,7686.639
11409,7376.026
11410,7371.1577
11411,7381.1147
11412,7660.4634
11413,7487.3823
11414,7575.678
11415,7505.419
11416,7675.345
11417,7307.402
11418,7594.7666
11419,7471.3564
11420,7289.322
11421,8054.166
11422,8248.052
11423,7512.6484
11424,7563.333
11425,7699.973
11426,7782.1436
11427,7824.28
11428,7438.7896
11429,7569.7705
11430,7468.348
11431,7610.7383
11432,7319.406
11433,7415.3735
11434,7413.0566
11435,7412.5195
11436,7559.1133
11437,7363.0435
11438,7341.336
11439,7452.2417
11440,7291.3013
11441,7333.8125
11442,7411.9585
11443,7476.296
11444,7666.6143
11445,7687.755
11446,7522.2163
11447,7479.657
11448,7473.0083
11449,7811.3804
11450,7584.681
11451,7432.756
11452,7329.8604
11453,7757.9023
11454,7362.8135
11455,7528.6885
11456,7259.4463
11457,7380.982
11458,7534.5024
11459,7406.417
11460,7384.391
11461,7617.584
11462,7746.568
11463,7880.677
11464,7439.8467
11465,7737.4434
11466,7260.8247
11467,7387.077
11468,7493.9043
11469,7291.514
11470,7679.489
11471,7388.4155
11472,7416.2783
11473,7692.0
11474,7764.9536
11475,7644.979
11476,7422.9746
11477,7395.3154
11478,7640.1396
11479,7511.326
11480,7471.6343
11481,7354.6265
11482,7560.671
11483,7682.171
11484,7331.5117
11485,7483.9165
11486,7560.454
11487,7614.357
11488,8000.666
11489,7546.0615
11490,7949.416
11491,7521.7427
11492,7412.9526
11493,7287.161
11494,7477.0576
11495,7439.0244
11496,7369.3613
11497,7585.892
11498,7347.1064
11499,7339.186
11500,7523.994
11501,7261.3647
11502,7586.0693
11503,7467.839
11504,7565.4756
11505,7613.2837
11506,7363.1675
11507,7709.421
11508,7531.494
11509,7358.532
11510,7382.764
11511,7413.675
11512,7804.1816
11513,7517.6904
11514,7355.8037
11515,7546.107
11516,7644.5093
11517,7512.5146
11518,7473.9194
11519,7650.5713
11520,7427.436
11521,7461.638
11522,7420.7017
11523,7670.2373
11524,7436.0034
11525,7473.125
11526,7369.3843
11527,7383.8335
11528,7308.653
11529,7388.134
11530,7603.5317
11531,7616.9863
11532,7805.5044
11533,7824.92
11534,7612.92
11535,7350.788
11536,7400.953
11537,7860.1836
11538,7739.001
11539,7531.3086
11540,7631.2324
11541,7658.019
11542,7420.384
11543,7298.0786
11544,7822.7725
11545,7386.7446
11546,7491.489
11547,7476.007
11548,7226.2783
11549,7833.695
11550,7432.0107
11551,7375.6533
11552,7374.9517
11553,7400.1504
11554,7510.494
11555,7550.3076
11556,7534.7007
11557,7367.113
11558,7357.0176
11559,7316.052
11560,7256.698
11561,7549.377
11562,8403.396
11563,7393.2036
11564,7427.1626
11565,7512.4688
11566,7391.2725
11567,7406.834
11568,7352.351
11569,7338.2246
11570,7571.7036
11571,7532.285
11572,7302.026
11573,7640.464
11574,7395.6895
11575,7392.245
11576,7634.6294
11577,7607.089
11578,7791.0264
11579,7390.313
11580,7534.4404
11581,7342.337
11582,7423.882
11583,8139.095
11584,7679.806
11585,7493.3643
11586,7353.8955
11587,7345.612
11588,7450.906
11589,7362.7476
11590,7737.9478
11591,7385.5186
11592,7408.405
11593,7523.7354
11594,7350.629
11595,7492.4556
11596,7492.0073
11597,7541.2476
11598,7495.089
11599,7326.525
11600,7424.6074
11601,7488.53
11602,7713.162
11603,7690.572
11604,7514.045
11605,7324.4976
11606,7558.729
11607,7456.5005
11608,7359.052
11609,7587.429
11610,7570.834
11611,7490.1553
11612,7431.576
11613,7496.3745
11614,7513.4946
11615,7425.818
11616,7531.598
11617,7527.0435
11618,7391.9277
11619,7652.303
11620,7438.6377
11621,7380.4326
11622,7851.264
11623,7443.836
11624,7282.915
11625,7603.218
11626,7672.4385
11627,7732.827
11628,7341.124
11629,7447.8467
11630,7477.555
11631,7569.621
11632,7435.4165
11633,7586.5566
11634,7250.3286
11635,7450.5273
11636,7490.3555
11637,7425.0967
11638,7348.7163
11639,7517.5474
11640,7594.375
11641,7346.6816
11642,7619.6094
11643,7469.2764
11644,7651.6387
11645,7342.197
11646,7487.2964
11647,7438.583
11648,7514.391
11649,7660.809
11650,7334.8184
11651,7620.162
11652,7534.7
11653,7553.981
11654,7386.783
11655,7277.2285
11656,7539.22
11657,7502.9526
11658,7642.6455
11659,7525.892
11660,7436.949
11661,7639.53
11662,7504.208
11663,7481.539
11664,7587.029
11665,7420.559
11666,7621.063
11667,7791.103
11668,7619.6646
11669,7344.17
11670,7406.0537
11671,7329.2036
11672,7262.4326
11673,7626.549
11674,7373.851
11675,7661.1187
11676,7314.697
11677,7518.9854
11678,7484.2827
11679,7806.626
11680,7319.715
11681,7413.33
11682,7411.128
11683,7570.32
11684,7384.9766
11685,7554.0845
11686,7602.211
11687,7727.285
11688,7518.59
11689,7527.305
11690,7451.5576
11691,7358.1514
11692,7377.6396
11693,7790.504
11694,7711.456
11695,7476.2764
11696,8191.5547
11697,7488.021
11698,7386.238
11699,7456.855
11700,7665.726
11701,7672.9106
11702,7475.1313
11703,7544.229
11704,7591.2305
11705,7559.6406
11706,7432.466
11707,7426.714
11708,7405.9414
11709,7357.823
11710,7320.0493
11711,7383.138
11712,7647.7183
11713,8268.541
11714,7469.254
11715,7376.2773
11716,7544.636
11717,7278.244
11718,7462.835
11719,7299.565
11720,7646.1436
11721,7442.525
11722,7511.057
11723,7952.248
11724,7895.2954
11725,7475.2544
11726,7516.0337
11727,7279.772
11728,7469.413
11729,7436.014
