Id,Sales
11976,5054.9097
11977,5291.744
11978,6761.9917
11979,5235.3477
11980,5582.3555
11981,11615.846
11982,7642.964
11983,25460.492
11984,6560.1187
11985,4738.307
11986,7179.7144
11987,9866.95
11988,5364.4766
11989,7160.582
11990,6215.724
11991,8902.858
11992,8275.781
11993,4895.7993
11994,5626.0205
11995,7264.361
11996,7897.0996
11997,6750.6387
11998,8093.631
11999,5238.2144
12000,4524.434
12001,5555.4985
12002,10272.675
12003,12445.559
12004,10617.277
12005,7845.7456
12006,5340.3677
12007,6326.4634
12008,3954.1062
12009,9375.633
12010,10366.068
12011,10101.122
12012,6213.8394
12013,4967.797
12014,5179.005
12015,5312.1357
12016,10990.387
12017,6969.0923
12018,5126.9536
12019,5369.774
12020,7775.6445
12021,4198.2314
12022,7464.1343
12023,4191.89
12024,6546.875
12025,6614.314
12026,5666.3296
12027,7010.4946
12028,6497.2715
12029,4624.582
12030,6835.322
12031,7628.858
12032,11467.289
12033,6292.5747
12034,7963.8203
12035,8398.365
12036,9788.364
12037,7265.345
12038,9515.76
12039,4179.1333
12040,4856.769
12041,6568.9897
12042,6650.4937
12043,9486.249
12044,7716.466
12045,5451.47
12046,7973.365
12047,7181.8657
12048,9425.396
12049,4043.1218
12050,13905.278
12051,4869.1377
12052,6127.6216
12053,8941.71
12054,5580.7056
12055,5755.435
12056,6253.414
12057,7502.1143
12058,5439.51
12059,4991.37
12060,8624.9795
12061,8197.92
12062,7330.356
12063,4227.96
12064,8799.984
12065,11617.962
12066,7056.6104
12067,4797.106
12068,6746.1333
12069,7001.5356
12070,7755.0645
12071,7592.597
12072,3843.3174
12073,8149.474
12074,6648.4956
12075,7012.146
12076,7300.5103
12077,4557.8506
12078,6458.771
12079,5309.8667
12080,7597.8047
12081,9787.505
12082,5108.29
12083,5166.44
12084,6300.2427
12085,6084.4546
12086,5533.048
12087,7845.9395
12088,6423.861
12089,7657.154
12090,5469.008
12091,4642.3193
12092,6271.1333
12093,8244.5625
12094,8532.157
12095,8142.3037
12096,9072.964
12097,5691.568
12098,9511.523
12099,5507.0684
12100,7094.9316
12101,9034.61
12102,6977.2925
12103,10413.937
12104,8086.8794
12105,8130.781
12106,5584.8687
12107,7936.9346
12108,7706.626
12109,6022.24
12110,3892.532
12111,6015.8457
12112,7804.976
12113,7193.3257
12114,5176.067
12115,9140.619
12116,7231.446
12117,6182.847
12118,6041.333
12119,5426.4116
12120,7839.6274
12121,8039.128
12122,6368.6865
12123,5166.721
12124,4597.77
12125,6877.7847
12126,3836.7915
12127,6715.675
12128,5000.432
12129,8807.406
12130,7438.7935
12131,7282.2295
12132,8406.122
12133,5485.164
12134,5023.404
12135,11860.231
12136,7028.771
12137,8632.889
12138,8567.595
12139,5580.157
12140,5879.3086
12141,5635.4336
12142,7676.9253
12143,12520.798
12144,6081.467
12145,3141.8784
12146,5062.5513
12147,8578.059
12148,10216.127
12149,6435.2476
12150,7906.7227
12151,5007.686
12152,5139.721
12153,3086.8645
12154,5266.5913
12155,6175.846
12156,6440.3433
12157,7217.2803
12158,6331.9863
12159,8723.712
12160,9214.27
12161,8663.198
12162,4739.559
12163,9666.284
12164,11622.816
12165,5898.7793
12166,8233.178
12167,5270.8115
12168,7150.524
12169,3816.1265
12170,7284.049
12171,5246.0186
12172,9234.502
12173,7725.8184
12174,8889.165
12175,9080.928
12176,5380.7334
12177,8686.172
12178,21749.203
12179,11441.378
12180,5914.2764
12181,3004.189
12182,6690.7627
12183,11212.435
12184,5886.248
12185,11620.167
12186,25774.96
12187,3597.7659
12188,5013.401
12189,10292.709
12190,5045.09
12191,9448.923
12192,6308.9365
12193,7388.4614
12194,4207.362
12195,7494.8486
12196,6451.9805
12197,7718.071
12198,9284.51
12199,6332.1733
12200,6566.7227
12201,7545.0786
12202,5388.991
12203,5328.3057
12204,8588.774
12205,5732.2915
12206,6293.703
12207,7474.314
12208,5529.6396
12209,5217.6436
12210,7039.766
12211,7182.708
12212,8886.479
12213,7156.4995
12214,7196.929
12215,5657.5444
12216,3418.0503
12217,6738.5137
12218,7428.4937
12219,5330.12
12220,4239.1562
12221,9888.372
12222,7599.348
12223,8959.832
12224,6834.7544
12225,5467.1934
12226,5260.778
12227,4418.526
12228,10825.446
12229,5311.488
12230,8757.463
12231,16962.865
12232,7585.8003
12233,6802.9937
12234,4618.5303
12235,4488.8223
12236,7332.2363
12237,4129.8853
12238,6417.003
12239,10790.391
12240,5791.897
12241,15496.46
12242,14106.001
12243,5073.61
12244,7241.825
12245,5346.646
12246,7023.7915
12247,5705.2456
12248,11769.325
12249,7553.3726
12250,9061.671
12251,4542.359
12252,7181.2485
12253,4756.0767
12254,8875.832
12255,6949.8843
12256,6444.7363
12257,7411.361
12258,5425.413
12259,9341.458
12260,10049.879
12261,5875.9004
12262,11480.146
12263,7334.922
12264,9559.447
12265,4533.0933
12266,5547.2866
12267,5524.511
12268,9501.3955
12269,6645.764
12270,8458.497
12271,7031.707
12272,9542.423
12273,4469.3735
12274,8445.206
12275,6643.692
12276,4152.8794
12277,16167.892
12278,18548.676
12279,7520.532
12280,8068.784
12281,10351.467
12282,11199.417
12283,11301.592
12284,5820.896
12285,7942.401
12286,6057.093
12287,8492.623
12288,4110.204
12289,5787.4077
12290,5750.546
12291,5655.176
12292,7482.3013
12293,4470.2344
12294,4432.3726
12295,6083.81
12296,3820.0698
12297,4706.6597
12298,5469.603
12299,6793.4185
12300,9612.899
12301,8614.86
12302,6841.7324
12303,6542.8115
12304,6492.824
12305,12038.285
12306,8220.954
12307,5332.6323
12308,4464.7305
12309,10851.587
12310,4822.9365
12311,7394.3687
12312,3238.862
12313,5259.95
12314,7793.596
12315,6334.324
12316,5361.489
12317,8781.113
12318,10468.514
12319,12212.942
12320,6272.4854
12321,10537.949
12322,3280.117
12323,5077.555
12324,6811.5435
12325,4183.4917
12326,9328.122
12327,4951.257
12328,5843.483
12329,8966.722
12330,11190.15
12331,9310.632
12332,5516.5405
12333,5368.673
12334,9340.371
12335,6911.167
12336,6360.335
12337,4772.739
12338,7776.253
12339,9922.664
12340,4865.6006
12341,6401.954
12342,7981.559
12343,8135.0854
12344,15179.409
12345,6926.95
12346,14186.556
12347,7151.4106
12348,5613.228
12349,3598.4006
12350,7016.2407
12351,6328.0933
12352,4843.66
12353,8263.163
12354,4930.444
12355,4367.9355
12356,7447.7163
12357,3863.4558
12358,8731.52
12359,6800.8594
12360,8233.139
12361,8959.61
12362,5061.509
12363,9426.683
12364,7675.307
12365,5081.581
12366,5271.7466
12367,5520.5083
12368,11453.321
12369,7452.1855
12370,4856.723
12371,7630.531
12372,9460.915
12373,7117.758
12374,6229.8066
12375,8969.134
12376,6513.88
12377,5578.4277
12378,5827.122
12379,10128.623
12380,6195.957
12381,5933.235
12382,5479.465
12383,5715.4243
12384,4075.8545
12385,5363.1255
12386,8758.949
12387,8695.454
12388,12157.778
12389,11846.7
12390,8745.378
12391,4960.4497
12392,5379.497
12393,11933.615
12394,10127.899
12395,7473.145
12396,8550.755
12397,8948.791
12398,5545.5938
12399,4053.0935
12400,12092.8955
12401,5031.3
12402,7144.6143
12403,6603.127
12404,2837.0664
12405,11334.923
12406,5857.035
12407,4805.8613
12408,4812.6357
12409,5570.5435
12410,7108.091
12411,7485.3706
12412,6980.7603
12413,4676.949
12414,4986.412
12415,4527.8394
12416,3374.8894
12417,7148.9146
12418,23648.914
12419,5570.2676
12420,5838.759
12421,7079.6294
12422,5153.8174
12423,5684.38
12424,4824.5923
12425,4577.1772
12426,7742.236
12427,7439.6597
12428,3976.7168
12429,9403.355
12430,4868.3296
12431,5225.362
12432,9556.001
12433,9324.253
12434,11382.586
12435,5177.8193
12436,7081.4194
12437,4761.668
12438,5990.067
12439,16578.11
12440,9514.407
12441,6738.829
12442,4125.079
12443,5090.8794
12444,5752.79
12445,4542.2153
12446,10728.118
12447,4995.2417
12448,5790.671
12449,7907.0615
12450,4785.464
12451,6204.4126
12452,6997.516
12453,7993.4424
12454,7073.306
12455,4280.916
12456,6204.8384
12457,6103.6685
12458,9920.478
12459,9051.108
12460,6880.685
12461,4173.1113
12462,8259.271
12463,6116.639
12464,4738.298
12465,7625.17
12466,7507.096
12467,6552.2285
12468,6050.3384
12469,7001.0737
12470,7717.4673
12471,5686.8145
12472,7643.897
12473,7419.544
12474,5421.1826
12475,9214.63
12476,6340.3135
12477,4757.6006
12478,12729.827
12479,5900.8335
12480,3921.4421
12481,9014.11
12482,9956.817
12483,11233.754
12484,4983.199
12485,6219.602
12486,6690.992
12487,8124.495
12488,6133.532
12489,8382.857
12490,3008.4578
12491,6400.1655
12492,6471.8423
12493,5491.461
12494,4413.375
12495,7178.7295
12496,9520.907
12497,4493.1567
12498,8291.027
12499,6758.4717
12500,9794.546
12501,4598.476
12502,6708.582
12503,6060.7046
12504,7486.234
12505,8615.634
12506,4268.9136
12507,7425.5186
12508,7703.129
12509,7895.4727
12510,5661.3765
12511,3502.9
12512,7907.65
12513,6723.923
12514,9196.904
12515,7138.722
12516,6114.8486
12517,9176.158
12518,6799.971
12519,6298.483
12520,8430.021
12521,5423.8403
12522,8519.425
12523,11498.707
12524,8757.279
12525,3893.672
12526,5725.702
12527,4260.9985
12528,3354.9358
12529,8337.548
12530,5522.146
12531,8816.902
12532,4508.6177
12533,7184.523
12534,6520.9844
12535,12190.752
12536,4313.7925
12537,5856.192
12538,5743.41
12539,7685.694
12540,5386.227
12541,7750.466
12542,8461.095
12543,11383.628
12544,6807.2446
12545,7163.2046
12546,6319.6616
12547,4434.775
12548,5391.7207
12549,11585.202
12550,10095.922
12551,6419.3965
12552,18156.322
12553,6436.0327
12554,5168.889
12555,6301.108
12556,9018.642
12557,9533.5
12558,6826.5527
12559,8504.026
12560,8560.31
12561,7781.966
12562,5948.3564
12563,6078.7534
12564,5051.662
12565,4970.28
12566,4401.3833
12567,5481.629
12568,9060.702
12569,18537.623
12570,6248.8413
12571,4890.3022
12572,7242.3916
12573,3659.1794
12574,6894.886
12575,3447.1685
12576,9167.813
12577,6050.6675
12578,6355.7935
12579,14562.632
12580,12355.256
12581,6646.531
12582,6989.8267
12583,3628.305
12584,5603.002
12585,5971.4443
12586,8631.028
12587,5153.4194
12588,3893.3267
12589,6173.826
12590,5728.957
12591,7811.134
12592,6721.4224
12593,3310.6265
12594,7594.61
12595,8199.805
12596,7714.6113
12597,5141.098
12598,4688.516
12599,7708.9126
12600,4237.592
12601,10953.753
12602,5055.296
12603,5104.954
12604,7290.553
12605,5791.51
12606,4930.98
12607,6309.5083
12608,6868.163
12609,9998.619
12610,9934.926
12611,6007.8936
12612,4323.3184
12613,6001.2456
12614,8974.1045
12615,5444.601
12616,5904.3066
12617,6443.071
12618,13494.383
12619,8490.234
12620,6358.164
12621,7695.9907
12622,4502.7354
12623,9871.572
12624,5873.172
12625,13706.628
12626,6576.8633
12627,5523.663
12628,5366.8657
12629,2886.799
12630,8068.268
12631,17033.547
12632,4188.0986
12633,4977.3384
12634,10183.589
12635,7487.283
12636,6740.2686
12637,9501.531
12638,6402.9917
12639,5466.265
12640,4495.7236
12641,9944.253
12642,5791.88
12643,7854.5195
12644,7464.1494
12645,4731.507
12646,7312.732
12647,5840.5195
12648,3458.7732
12649,9707.755
12650,8501.269
12651,4137.415
12652,7911.8296
12653,6828.141
12654,4940.333
12655,8980.363
12656,6451.144
12657,9243.066
12658,4906.7935
12659,5078.112
12660,6901.7812
12661,3908.3855
12662,7683.1143
12663,4246.82
12664,7096.8945
12665,4806.1406
12666,5445.8584
12667,5893.331
12668,7041.4175
12669,6997.9834
12670,8991.701
12671,5782.768
12672,8583.845
12673,6487.68
12674,9274.059
12675,9665.326
12676,7843.5093
12677,3255.746
12678,6050.858
12679,7701.0938
12680,4850.0347
12681,11267.649
12682,5984.511
12683,8732.285
12684,11254.7295
12685,6754.5337
12686,3973.4907
12687,11402.7295
12688,11141.88
12689,6353.545
12690,9113.992
12691,10680.517
12692,6115.625
12693,5658.904
12694,7102.3516
12695,5550.515
12696,5935.98
12697,8028.8384
12698,4819.2715
12699,7117.3438
12700,7728.0215
12701,6849.5605
12702,8742.126
12703,6212.66
12704,7791.6196
12705,3713.5647
12706,7223.6978
12707,7267.5835
12708,6052.6646
12709,7617.8364
12710,7183.6323
12711,10811.734
12712,6170.918
12713,5026.3223
12714,5890.6284
12715,7461.8003
12716,8341.429
12717,4649.204
12718,4307.757
12719,8267.081
12720,7253.195
12721,5995.038
12722,8442.814
12723,6720.2363
12724,7066.8604
12725,4819.1895
12726,3654.1055
12727,6669.5986
12728,7129.136
12729,6974.352
12730,10014.106
12731,8790.389
12732,5132.9077
12733,9090.979
12734,3325.667
12735,2875.0002
12736,6709.7334
12737,12269.691
12738,8246.859
12739,7340.226
12740,4545.4834
12741,7516.6025
12742,10872.905
12743,6300.9395
12744,8573.103
12745,6221.3345
12746,5096.344
12747,5326.2993
12748,5868.4517
12749,5984.169
12750,4571.5454
12751,5046.4805
12752,4407.23
12753,7946.992
12754,7567.029
12755,5097.89
12756,6606.761
12757,7649.271
12758,5494.808
12759,4665.007
12760,9860.921
12761,8488.582
12762,6047.12
12763,3871.4114
12764,12805.074
12765,6131.9478
12766,5504.947
12767,8754.8
12768,9022.978
12769,7689.2935
12770,6751.9385
12771,7794.436
12772,10046.572
12773,13798.29
12774,4646.8013
12775,4810.263
12776,5249.6416
12777,7425.7515
12778,5972.577
12779,8635.92
12780,9085.086
12781,6316.5825
12782,4329.3794
12783,6400.196
12784,8676.691
12785,5098.7407
12786,7393.297
12787,4068.0024
12788,7080.0146
12789,7524.14
12790,7804.5073
12791,9338.136
12792,6665.9233
12793,3858.0032
12794,6893.716
12795,7770.508
12796,9289.779
12797,7741.4756
12798,7509.108
12799,6656.8706
12800,4459.6104
12801,10216.634
12802,4092.974
12803,12362.705
12804,6000.69
12805,4145.199
12806,7510.24
12807,6484.551
12808,6800.354
12809,7720.927
12810,3627.2288
12811,4518.949
12812,6863.533
12813,8938.556
12814,11137.471
12815,4842.824
12816,6405.6665
12817,7342.6
12818,7129.5713
12819,5306.131
12820,11054.782
12821,9259.485
12822,12977.607
12823,4720.694
12824,5758.619
12825,11223.57
12826,8747.88
12827,5481.2314
12828,10967.195
12829,7100.842
12830,4788.2437
12831,5696.4326
12832,4785.198
12833,5104.5645
12834,6367.8667
12835,4930.209
12836,5284.502
12837,10996.068
12838,7372.611
12839,23860.984
12840,6083.706
12841,5052.1816
12842,7701.0645
12843,10203.741
12844,5547.5825
12845,7680.5356
12846,6039.985
12847,9206.741
12848,8558.26
12849,5259.965
12850,6034.5493
12851,7512.3174
12852,8497.574
12853,7240.8237
12854,8695.67
12855,5636.514
12856,4860.9766
12857,5933.201
12858,11018.605
12859,13349.2705
12860,11388.244
12861,8415.451
12862,5728.149
12863,6542.4126
12864,4248.2295
12865,10056.437
12866,11063.716
12867,10852.477
12868,6665.0527
12869,5328.53
12870,5555.069
12871,5628.811
12872,11788.444
12873,7475.1406
12874,5475.5156
12875,5769.201
12876,8343.562
12877,4504.8613
12878,7936.548
12879,4476.8857
12880,6937.151
12881,7008.616
12882,5859.7334
12883,7386.5234
12884,6980.56
12885,4976.223
12886,7331.6562
12887,7889.2554
12888,12158.822
12889,6771.045
12890,8569.368
12891,8685.028
12892,10436.755
12893,7059.9287
12894,10206.7295
12895,4489.991
12896,5022.5415
12897,7045.992
12898,6877.4966
12899,10191.867
12900,8227.612
12901,5865.9897
12902,8379.612
12903,7716.0835
12904,10109.806
12905,4336.71
12906,14914.985
12907,5222.7017
12908,6583.4204
12909,9590.996
12910,6005.047
12911,6173.3555
12912,6707.494
12913,8046.8755
12914,5834.49
12915,5362.645
12916,9266.544
12917,8477.742
12918,7862.636
12919,4549.4424
12920,8551.179
12921,12266.649
12922,7297.4746
12923,4960.8467
12924,7193.0107
12925,6803.5713
12926,8331.921
12927,8016.52
12928,4122.3936
12929,8427.65
12930,6875.4307
12931,7476.6377
12932,7549.059
12933,4888.815
12934,6927.77
12935,5704.8374
12936,8101.098
12937,10515.531
12938,5446.6685
12939,5541.5923
12940,6768.8823
12941,6487.495
12942,5944.619
12943,8429.548
12944,6901.695
12945,8164.3706
12946,5884.862
12947,4979.4126
12948,6697.4907
12949,8857.82
12950,9166.799
12951,8733.542
12952,9731.78
12953,6114.931
12954,9836.172
12955,5906.9536
12956,7610.1177
12957,9633.081
12958,7496.2935
12959,11170.126
12960,8498.911
12961,8735.575
12962,5954.8154
12963,8513.261
12964,8104.312
12965,6470.2007
12966,4182.0757
12967,6452.676
12968,8398.446
12969,7715.6567
12970,5551.9175
12971,9804.358
12972,7769.344
12973,6642.754
12974,6482.5845
12975,5820.4404
12976,8408.889
12977,8626.297
12978,6842.4175
12979,5508.9697
12980,4939.772
12981,7377.203
12982,4122.193
12983,6944.903
12984,5340.393
12985,9406.198
12986,7992.116
12987,7823.9053
12988,8875.477
12989,5902.24
12990,5405.3745
12991,12721.428
12992,7542.136
12993,9219.808
12994,9189.716
12995,5985.3496
12996,6268.7656
12997,6054.6157
12998,8234.371
12999,12948.173
13000,6288.513
13001,3355.483
13002,5235.3477
13003,9200.939
13004,10830.113
13005,6913.929
13006,8480.862
13007,5373.4365
13008,5522.035
13009,3311.012
13010,5649.0205
13011,6386.6475
13012,6875.64
13013,7695.367
13014,6791.7725
13015,9174.706
13016,9840.714
13017,8958.9
13018,5092.103
13019,10306.589
13020,12466.786
13021,6289.527
13022,8831.015
13023,5653.5425
13024,7669.754
13025,4068.914
13026,7825.8604
13027,5626.9487
13028,9846.215
13029,8290.095
13030,9478.001
13031,9390.89
13032,5564.3955
13033,9261.561
13034,23328.48
13035,12188.451
13036,6343.7305
13037,3101.1633
13038,7176.6
13039,12026.593
13040,6324.093
13041,12388.847
13042,27655.19
13043,3865.38
13044,5354.2437
13045,10644.032
13046,4902.4478
13047,10135.049
13048,6726.854
13049,7924.961
13050,3926.157
13051,8052.3486
13052,6931.9067
13053,7981.513
13054,9876.724
13055,6813.662
13056,6790.8657
13057,8106.315
13058,5789.8477
13059,5681.2637
13060,9227.645
13061,6078.017
13062,6710.6104
13063,8017.048
13064,5895.928
13065,5614.3735
13066,7506.087
13067,7728.8613
13068,9547.492
13069,7400.139
13070,7673.66
13071,5850.6484
13072,3644.4653
13073,7227.819
13074,7218.457
13075,5683.203
13076,4554.4785
13077,10606.398
13078,8151.169
13079,9264.874
13080,7287.4946
13081,5829.3506
13082,5642.78
13083,4569.344
13084,11611.516
13085,5706.573
13086,9056.384
13087,17541.863
13088,8101.538
13089,7296.988
13090,4932.532
13091,4814.77
13092,7864.654
13093,4429.7695
13094,6853.2715
13095,11578.486
13096,6212.4707
13097,16620.299
13098,15040.396
13099,5360.9985
13100,7721.538
13101,5710.1445
13102,7263.5293
13103,6119.522
13104,12426.464
13105,8101.847
13106,9723.506
13107,4880.235
13108,7702.702
13109,5117.716
13110,9536.046
13111,7326.5815
13112,6912.709
13113,7664.3354
13114,5837.4507
13115,10019.7705
13116,10392.914
13117,6298.8306
13118,12313.756
13119,7833.603
13120,10192.685
13121,4841.2866
13122,5959.912
13123,5713.0806
13124,10199.811
13125,7085.999
13126,9072.695
13127,7497.494
13128,10235.329
13129,4771.455
13130,8733.468
13131,7126.112
13132,4035.4636
13133,17341.877
13134,19777.357
13135,8079.9346
13136,8654.685
13137,11103.121
13138,12012.643
13139,12127.035
13140,6243.5703
13141,8519.125
13142,6496.9185
13143,9055.183
13144,4408.6636
13145,6207.6494
13146,5946.8364
13147,6075.826
13148,8025.615
13149,4810.139
13150,4754.2266
13151,6497.427
13152,4104.223
13153,5064.5415
13154,5831.9146
13155,7286.71
13156,10216.916
13157,9095.871
13158,7350.6426
13159,6903.2363
13160,6934.247
13161,12917.548
13162,8817.903
13163,5719.857
13164,4796.8315
13165,11221.987
13166,4987.5586
13167,7931.297
13168,3474.046
13169,5641.892
13170,8373.317
13171,6805.4927
13172,5760.2944
13173,9434.281
13174,11228.656
13175,13104.9375
13176,6486.035
13177,11126.334
13178,3518.297
13179,5463.638
13180,7306.1514
13181,4501.5933
13182,10005.467
13183,5310.7837
13184,6042.9346
13185,9617.833
13186,11931.396
13187,10018.597
13188,5881.967
13189,5551.9175
13190,9658.36
13191,7369.2925
13192,6822.1797
13193,5127.75
13194,8291.36
13195,10261.355
13196,5235.568
13197,6866.82
13198,8510.273
13199,8725.801
13200,16281.634
13201,7163.3896
13202,15216.701
13203,7683.356
13204,6023.199
13205,3859.6921
13206,7525.712
13207,6705.3267
13208,5164.5137
13209,8545.22
13210,5297.192
13211,4685.1055
13212,7701.924
13213,3995.3284
13214,9380.998
13215,7317.979
13216,8845.547
13217,9610.196
13218,5446.3716
13219,10051.125
13220,8246.2295
13221,5467.9707
13222,5586.009
13223,5931.1416
13224,12212.012
13225,7241.48
13226,5226.01
13227,8184.617
13228,10147.903
13229,7634.6
13230,6642.4814
13231,9620.412
13232,6329.704
13233,5992.861
13234,6260.563
