Id,Sales
11350,7462.533
11351,7552.2397
11352,7454.4717
11353,7390.8496
11354,7542.539
11355,7525.664
11356,7610.852
11357,7440.496
11358,7525.7646
11359,7415.8086
11360,7261.9097
11361,7482.036
11362,7482.191
11363,7375.0957
11364,7337.146
11365,7701.3916
11366,7508.6157
11367,7644.0654
11368,7512.04
11369,7407.7686
11370,7397.9526
11371,7324.4126
11372,7738.6895
11373,7371.24
11374,7625.611
11375,8131.3496
11376,7559.535
11377,7500.9263
11378,7332.4673
11379,7352.5063
11380,7563.1963
11381,7296.858
11382,7471.712
11383,7735.375
11384,7405.3833
11385,8074.1675
11386,7999.6426
11387,7356.1484
11388,7538.4404
11389,7379.7524
11390,7496.2217
11391,7414.3354
11392,7830.245
11393,7532.099
11394,7602.5317
11395,7350.383
11396,7538.0874
11397,7327.8037
11398,7677.0435
11399,7508.0796
11400,7447.6484
11401,7495.0176
11402,7474.55
11403,7600.9214
11404,7710.9746
11405,7398.433
11406,7761.276
11407,7493.1895
11408,7682.4565
11409,7343.3306
11410,7383.2197
11411,7383.759
11412,7707.439
11413,7475.6997
11414,7582.4673
11415,7482.331
11416,7664.2495
11417,7313.7104
11418,7597.24
11419,7460.8423
11420,7281.631
11421,8095.838
11422,8313.463
11423,7497.117
11424,7583.8496
11425,7704.4424
11426,7764.748
11427,7786.931
11428,7424.8423
11429,7566.6426
11430,7427.784
11431,7621.151
11432,7305.466
11433,7412.7837
11434,7399.5054
11435,7417.0576
11436,7566.586
11437,7363.4795
11438,7317.044
11439,7450.1387
11440,7273.7314
11441,7336.661
11442,7406.9688
11443,7452.0396
11444,7660.5693
11445,7752.1055
11446,7501.924
11447,7472.2495
11448,7456.7964
11449,7778.385
11450,7571.684
11451,7416.7144
11452,7325.2944
11453,7790.266
11454,7346.7856
11455,7522.123
11456,7239.4287
11457,7378.8823
11458,7537.23
11459,7428.9087
11460,7383.9946
11461,7636.51
11462,7718.885
11463,7877.129
11464,7402.0874
11465,7773.081
11466,7252.3706
11467,7394.261
11468,7472.321
11469,7283.169
11470,7704.711
11471,7392.735
11472,7399.258
11473,7670.9473
11474,7796.085
11475,7660.4263
11476,7403.073
11477,7408.167
11478,7565.1484
11479,7544.2163
11480,7458.099
11481,7352.914
11482,7568.7666
11483,7716.79
11484,7335.1167
11485,7476.6265
11486,7547.718
11487,7602.022
11488,8033.59
11489,7547.823
11490,7995.4233
11491,7520.332
11492,7385.192
11493,7263.548
11494,7460.0903
11495,7459.1353
11496,7362.658
11497,7631.842
11498,7342.9463
11499,7322.712
11500,7519.7905
11501,7253.8833
11502,7604.6
11503,7471.8823
11504,7560.267
11505,7616.2705
11506,7361.9106
11507,7710.199
11508,7523.553
11509,7360.494
11510,7383.1777
11511,7396.173
11512,7791.9634
11513,7470.284
11514,7356.8477
11515,7526.435
11516,7628.508
11517,7510.2217
11518,7465.545
11519,7648.647
11520,7413.3525
11521,7463.4116
11522,7417.6006
11523,7709.9653
11524,7417.315
11525,7434.814
11526,7377.6
11527,7388.7266
11528,7291.494
11529,7392.1226
11530,7606.7
11531,7598.1533
11532,7788.109
11533,7820.1777
11534,7596.0566
11535,7342.0728
11536,7371.757
11537,7838.2583
11538,7745.5566
11539,7512.601
11540,7641.527
11541,7655.896
11542,7426.954
11543,7302.5166
11544,7871.2944
11545,7408.903
11546,7481.609
11547,7481.649
11548,7193.3438
11549,7845.0
11550,7429.771
11551,7377.8
11552,7347.8906
11553,7411.7373
11554,7503.813
11555,7591.5854
11556,7536.071
11557,7328.8496
11558,7354.564
11559,7302.2314
11560,7229.669
11561,7547.0635
11562,8379.829
11563,7374.0654
11564,7419.3975
11565,7487.392
11566,7379.339
11567,7388.9946
11568,7350.8496
11569,7341.0205
11570,7598.12
11571,7514.481
11572,7303.4873
11573,7656.2026
11574,7394.7686
11575,7383.234
11576,7623.989
11577,7584.282
11578,7765.0996
11579,7384.263
11580,7522.5796
11581,7350.0156
11582,7418.01
11583,8194.171
11584,7726.6914
11585,7472.4204
11586,7371.3745
11587,7351.843
11588,7430.4395
11589,7349.3516
11590,7708.644
11591,7374.1924
11592,7425.477
11593,7511.2915
11594,7341.204
11595,7489.493
11596,7496.35
11597,7562.7896
11598,7514.3535
11599,7298.041
11600,7442.3984
11601,7497.88
11602,7690.3613
11603,7679.1294
11604,7504.5156
11605,7332.0396
11606,7569.2607
11607,7454.029
11608,7323.67
11609,7582.655
11610,7550.289
11611,7481.435
11612,7421.704
11613,7470.65
11614,7541.5454
11615,7417.0728
11616,7533.532
11617,7562.14
11618,7396.51
11619,7665.6216
11620,7443.0874
11621,7377.407
11622,7859.8867
11623,7447.2334
11624,7259.6836
11625,7616.597
11626,7713.964
11627,7765.216
11628,7347.4707
11629,7444.5024
11630,7470.4707
11631,7581.1504
11632,7434.8833
11633,7570.806
11634,7231.1484
11635,7426.944
11636,7469.294
11637,7416.262
11638,7355.505
11639,7523.025
11640,7613.7153
11641,7353.279
11642,7635.304
11643,7468.2886
11644,7656.2676
11645,7325.4233
11646,7493.4307
11647,7455.465
11648,7532.48
11649,7650.136
11650,7323.411
11651,7658.0547
11652,7549.871
11653,7544.3784
11654,7378.891
11655,7267.9907
11656,7558.1465
11657,7503.569
11658,7639.929
11659,7527.564
11660,7431.424
11661,7637.15
11662,7490.4307
11663,7485.03
11664,7598.818
11665,7409.2896
11666,7610.981
11667,7785.76
11668,7628.973
11669,7344.579
11670,7387.2227
11671,7321.016
11672,7251.404
11673,7604.042
11674,7393.0557
11675,7659.9106
11676,7328.9497
11677,7519.59
11678,7483.991
11679,7776.693
11680,7325.0234
11681,7425.593
11682,7397.819
11683,7581.8877
11684,7385.346
11685,7545.816
11686,7608.4897
11687,7726.16
11688,7527.9478
11689,7526.6704
11690,7440.829
11691,7357.2095
11692,7376.747
11693,7776.7466
11694,7704.3057
11695,7442.6357
11696,8215.027
11697,7457.824
11698,7379.177
11699,7457.173
11700,7655.098
11701,7683.6133
11702,7463.579
11703,7547.192
11704,7576.979
11705,7559.386
11706,7430.1333
11707,7426.0684
11708,7395.7817
11709,7360.686
11710,7307.0127
11711,7388.371
11712,7667.9326
11713,8295.715
11714,7460.7896
11715,7362.65
11716,7536.5195
11717,7253.779
11718,7457.444
11719,7266.83
11720,7655.9717
11721,7440.1895
11722,7481.0015
11723,8019.46
11724,7897.218
11725,7471.828
11726,7506.5156
11727,7248.149
11728,7437.7407
11729,7429.2725
11730,7645.8022
11731,7347.6885
11732,7268.881
11733,7438.5103
11734,7413.61
11735,7570.3447
11736,7453.946
11737,7233.1245
11738,7532.269
11739,7572.747
11740,7566.607
11741,7325.9873
11742,7311.4663
11743,7559.1875
11744,7294.24
11745,7761.5415
11746,7375.4766
11747,7348.651
11748,7516.2886
11749,7435.187
11750,7350.6694
11751,7446.234
11752,7468.874
11753,7740.802
11754,7714.081
11755,7419.499
11756,7305.1113
11757,7441.0737
11758,7631.7925
11759,7387.059
11760,7447.153
11761,7448.486
11762,7934.721
11763,7565.975
11764,7462.9907
11765,7517.492
11766,7320.574
11767,7697.6274
11768,7417.949
11769,7997.4204
11770,7463.955
11771,7405.9995
11772,7396.4775
11773,7237.729
11774,7571.9604
11775,8479.848
11776,7319.013
11777,7360.5347
11778,7695.027
11779,7501.472
11780,7498.4316
11781,7591.4854
11782,7447.4326
11783,7388.9785
11784,7344.36
11785,7694.037
11786,7431.6143
11787,7537.0127
11788,7547.1406
11789,7354.1187
11790,7512.3076
11791,7413.1743
11792,7251.0713
11793,7677.3804
11794,7594.74
11795,7314.2417
11796,7561.5063
11797,7499.208
11798,7313.5596
11799,7729.2295
11800,7446.659
11801,7627.3066
11802,7331.872
11803,7373.885
11804,7481.3916
11805,7251.6606
11806,7578.84
11807,7302.7896
11808,7517.01
11809,7379.894
11810,7395.342
11811,7417.6294
11812,7513.5166
11813,7491.278
11814,7621.3833
11815,7424.4116
11816,7574.3584
11817,7497.34
11818,7642.269
11819,7703.522
11820,7516.8467
11821,7240.4326
11822,7451.5283
11823,7561.506
11824,7324.57
11825,7851.6733
11826,7417.3906
11827,7632.394
11828,7813.2266
11829,7470.65
11830,7326.466
11831,7780.8086
11832,7762.969
11833,7412.012
11834,7630.761
11835,7738.612
11836,7444.911
11837,7400.6475
11838,7525.1963
11839,7418.189
11840,7442.193
11841,7556.742
11842,7370.734
11843,7466.0728
11844,7526.5576
11845,7490.325
11846,7575.162
11847,7437.077
11848,7520.7466
11849,7281.5884
11850,7580.3438
11851,7524.958
11852,7456.823
11853,7524.8647
11854,7531.677
11855,7704.9204
11856,7435.6924
11857,7369.8037
11858,7441.991
11859,7513.8013
11860,7481.14
11861,7348.1475
11862,7311.847
11863,7585.6714
11864,7551.389
11865,7440.786
11866,7574.443
11867,7460.2607
11868,7485.8413
11869,7340.0815
11870,7272.514
11871,7475.146
11872,7485.813
11873,7481.904
11874,7688.118
11875,7626.8716
11876,7373.534
11877,7688.863
11878,7255.584
11879,7232.1694
11880,7470.308
11881,7877.5117
11882,7604.77
11883,7543.8955
11884,7329.136
11885,7547.8735
11886,7703.552
11887,7421.0996
11888,7590.3496
11889,7440.4077
11890,7354.907
11891,7412.0435
11892,7422.1494
11893,7456.4844
11894,7351.2974
11895,7359.8506
11896,7311.43
11897,7562.716
11898,7530.596
11899,7366.5874
11900,7461.606
11901,7490.1904
11902,7378.6343
11903,7383.4795
11904,7674.961
11905,7573.9717
11906,7438.056
11907,7273.897
11908,8015.0522
11909,7466.0303
11910,7383.312
11911,7620.4014
11912,7704.548
11913,7522.392
11914,7454.3564
11915,7597.7627
11916,7700.4966
11917,7936.8247
11918,7351.761
11919,7349.8184
11920,7374.556
11921,7506.9834
11922,7411.0347
11923,7591.0083
11924,7674.122
11925,7440.4097
11926,7308.1987
11927,7430.0693
11928,7555.767
11929,7376.5474
11930,7505.3384
11931,7290.055
11932,7505.317
11933,7583.5337
11934,7551.76
11935,7602.4414
11936,7477.3574
11937,7259.7437
11938,7481.4897
11939,7577.961
11940,7598.398
11941,7571.763
11942,7555.2075
11943,7461.683
11944,7298.671
11945,7720.016
11946,7325.852
11947,7855.708
11948,7424.225
11949,7303.0757
11950,7474.921
11951,7482.058
11952,7560.826
11953,7567.5176
11954,7268.474
11955,7351.183
11956,7476.503
11957,7652.3247
11958,7767.4434
11959,7382.5996
11960,7477.2095
11961,7550.8145
11962,7447.148
11963,7407.353
11964,7745.1963
11965,7625.324
11966,7936.9966
11967,7323.453
11968,7410.4736
11969,7797.616
11970,7584.855
11971,7392.6577
11972,7748.9404
11973,7534.824
11974,7370.957
11975,7400.5884
11976,7304.745
11977,7403.9336
11978,7427.267
11979,7370.5757
11980,7414.372
11981,7801.5957
11982,7511.6016
11983,8620.228
11984,7461.6973
11985,7328.961
11986,7559.459
11987,7692.253
11988,7392.736
11989,7490.7095
11990,7423.572
11991,7612.4727
11992,7596.6997
11993,7339.4307
11994,7423.0474
11995,7496.1777
11996,7580.864
11997,7505.2534
11998,7601.998
11999,7373.206
12000,7327.392
12001,7404.341
12002,7772.0234
12003,7873.7393
12004,7769.2715
12005,7576.023
12006,7361.9976
12007,7434.317
12008,7303.0923
12009,7618.7026
12010,7785.1323
12011,7710.1797
12012,7446.6826
12013,7360.785
12014,7352.7407
12015,7386.8916
12016,7818.587
12017,7550.022
12018,7370.2676
12019,7355.184
12020,7527.3726
12021,7293.0283
12022,7528.4043
12023,7292.9165
12024,7457.8823
12025,7516.0513
12026,7393.6655
12027,7523.6494
12028,7442.736
12029,7330.231
12030,7526.225
12031,7506.9976
12032,7798.457
12033,7436.7744
12034,7609.3228
12035,7546.963
12036,7693.048
12037,7466.9717
12038,7748.8594
12039,7321.777
12040,7361.3345
12041,7476.9727
12042,7435.226
12043,7633.176
12044,7564.0327
12045,7394.3203
12046,7543.3745
12047,7503.248
12048,7732.268
12049,7287.6763
12050,8010.5767
12051,7339.603
12052,7464.3213
12053,7634.2754
12054,7401.0195
12055,7457.075
12056,7475.912
12057,7543.3594
12058,7362.705
12059,7356.841
12060,7562.2446
12061,7565.9766
12062,7532.9595
12063,7331.401
12064,7534.3696
12065,7807.4736
12066,7488.046
12067,7321.0522
12068,7468.6763
12069,7449.82
12070,7503.0
12071,7534.156
12072,7288.215
12073,7591.828
12074,7458.1997
12075,7477.371
12076,7452.218
12077,7350.842
12078,7472.143
12079,7341.7065
12080,7546.65
12081,7684.399
12082,7377.1562
12083,7345.4976
12084,7454.4165
12085,7429.274
12086,7384.211
12087,7587.8604
12088,7505.4873
12089,7561.7383
12090,7396.662
12091,7356.0996
12092,7469.8896
12093,7577.3545
12094,7600.545
12095,7606.7593
12096,7610.2427
12097,7421.4277
12098,7643.691
12099,7436.903
12100,7594.9224
12101,7652.9517
12102,7480.587
12103,7780.8574
12104,7584.9116
12105,7560.248
12106,7400.9663
12107,7555.9854
12108,7575.6826
12109,7452.52
12110,7279.459
12111,7408.3022
12112,7578.8984
12113,7527.9272
12114,7352.2144
12115,7679.3154
12116,7498.271
12117,7442.371
12118,7420.1626
12119,7414.115
12120,7559.1133
12121,7508.9043
12122,7482.302
12123,7376.9185
12124,7354.5996
12125,7495.3237
12126,7266.3657
12127,7482.2734
12128,7337.827
12129,7626.135
12130,7548.491
12131,7489.7793
12132,7670.877
12133,7367.148
12134,7345.2793
12135,7840.5234
12136,7476.387
12137,7594.9033
12138,7607.452
12139,7371.1484
12140,7434.807
12141,7410.0674
12142,7559.826
12143,7908.2505
12144,7428.757
12145,7224.6826
12146,7376.2
12147,7602.7363
12148,7703.2876
12149,7444.292
12150,7543.7983
12151,7336.1304
12152,7372.467
12153,7236.0137
12154,7374.9517
12155,7438.903
12156,7469.269
12157,7559.817
12158,7466.5234
12159,7590.955
12160,7637.196
12161,7562.0596
12162,7319.2944
12163,7714.609
12164,7904.2544
12165,7463.413
12166,7586.1763
12167,7358.7256
12168,7482.8867
12169,7276.3594
12170,7523.913
12171,7381.1797
12172,7668.0737
12173,7529.572
12174,7640.826
12175,7639.0015
12176,7367.5674
12177,7645.272
12178,8544.911
12179,7864.793
12180,7440.3545
12181,7195.0967
12182,7440.723
12183,7750.689
12184,7429.7563
12185,7971.4907
12186,8603.056
12187,7237.216
12188,7370.602
12189,7700.974
12190,7343.2827
12191,7694.793
12192,7493.3457
12193,7542.9136
12194,7343.931
12195,7505.544
12196,7457.948
12197,7555.35
12198,7656.701
12199,7447.097
12200,7430.792
12201,7525.473
12202,7368.599
12203,7357.9717
12204,7581.667
12205,7395.0713
12206,7451.213
12207,7579.0083
12208,7443.0635
12209,7387.827
12210,7528.732
12211,7532.7334
12212,7596.3613
12213,7434.7305
12214,7511.847
12215,7410.043
12216,7253.553
12217,7477.2373
12218,7480.177
12219,7363.7754
12220,7325.234
12221,7741.1255
12222,7548.058
12223,7681.4497
12224,7500.3325
12225,7398.2764
12226,7393.154
12227,7318.727
12228,7787.149
12229,7359.3286
12230,7618.635
12231,8184.1553
12232,7550.422
12233,7496.1274
12234,7324.8496
12235,7347.7075
12236,7557.617
12237,7292.4053
12238,7464.0845
12239,7741.878
12240,7400.6523
12241,8153.624
12242,8040.5986
12243,7344.675
12244,7524.8247
12245,7372.1997
12246,7492.911
12247,7409.5366
12248,7812.3516
12249,7553.3657
12250,7643.4565
12251,7338.471
12252,7532.509
12253,7324.717
12254,7662.5527
12255,7502.753
12256,7447.7275
12257,7489.2773
12258,7471.35
12259,7618.78
12260,7704.338
12261,7395.3467
12262,7813.8
12263,7485.469
12264,7679.505
12265,7335.778
12266,7371.236
12267,7389.936
12268,7753.658
12269,7464.3794
12270,7582.8643
12271,7496.1035
12272,7698.302
12273,7310.624
12274,7590.057
12275,7455.802
12276,7280.278
12277,8153.0674
12278,8328.373
12279,7518.0034
12280,7623.292
12281,7744.138
12282,7815.9663
12283,7784.9634
12284,7420.0435
12285,7593.8115
12286,7423.077
12287,7613.08
12288,7300.667
12289,7418.035
12290,7393.7397
12291,7405.1455
12292,7560.911
12293,7360.457
12294,7339.8477
12295,7442.5215
12296,7264.7354
12297,7333.7305
12298,7395.648
12299,7476.6357
12300,7687.467
12301,7724.7363
12302,7489.8545
12303,7460.776
12304,7449.334
12305,7806.9307
12306,7595.4824
12307,7414.932
12308,7313.113
12309,7741.9326
12310,7341.1
12311,7516.4478
12312,7235.921
12313,7374.0835
12314,7564.494
12315,7416.9414
12316,7371.813
12317,7622.0195
12318,7713.025
12319,7873.3574
12320,7415.0
12321,7745.712
12322,7248.876
12323,7391.239
12324,7467.522
12325,7280.944
12326,7674.6865
12327,7387.936
12328,7393.492
12329,7674.508
12330,7814.5312
12331,7634.684
12332,7391.5996
12333,7402.4814
12334,7565.458
12335,7523.3057
12336,7459.8237
12337,7340.8276
12338,7534.146
12339,7756.626
12340,7332.1865
12341,7471.586
12342,7571.325
12343,7634.8057
12344,8069.4873
12345,7504.4937
12346,8031.3213
12347,7505.8413
12348,7382.616
12349,7259.957
12350,7457.814
12351,7446.9536
12352,7351.3374
12353,7598.7812
12354,7330.7646
12355,7317.913
12356,7512.8145
12357,7249.711
12358,7589.559
12359,7468.7954
12360,7546.925
12361,7643.791
12362,7358.8237
12363,7695.911
12364,7509.5786
12365,7357.4717
12366,7370.996
12367,7384.1953
12368,7814.1104
12369,7468.2705
12370,7353.825
12371,7554.508
12372,7665.8438
12373,7534.658
12374,7460.6353
12375,7655.4434
12376,7411.5454
12377,7451.0386
12378,7405.646
12379,7686.044
12380,7435.2856
12381,7441.0137
12382,7365.4775
12383,7382.9824
12384,7287.322
12385,7384.505
12386,7592.2095
12387,7634.477
12388,7788.8447
12389,7877.4053
12390,7590.0547
12391,7336.307
12392,7369.1816
12393,7831.089
12394,7751.6245
12395,7539.297
12396,7654.2983
12397,7679.6826
12398,7423.9316
12399,7297.4307
12400,7837.962
12401,7396.721
12402,7499.348
12403,7469.737
12404,7184.9873
12405,7902.2295
12406,7417.5894
12407,7366.326
12408,7345.315
12409,7400.2637
12410,7497.8403
12411,7618.525
12412,7506.9756
12413,7326.274
12414,7342.6523
12415,7298.1074
12416,7227.7075
12417,7541.3887
12418,8377.319
12419,7369.2666
12420,7414.695
12421,7496.906
12422,7376.7637
12423,7384.196
12424,7339.3755
12425,7339.2563
12426,7570.5107
12427,7520.29
12428,7291.305
12429,7672.0938
12430,7417.411
12431,7377.4683
12432,7620.5015
12433,7624.022
12434,7757.9688
12435,7388.8467
12436,7521.2183
12437,7338.6953
12438,7412.037
12439,8223.822
12440,7699.322
12441,7466.655
12442,7360.054
12443,7348.7563
12444,7427.509
12445,7344.5527
12446,7707.7295
12447,7366.639
12448,7413.408
12449,7507.3184
12450,7329.7305
12451,7478.1636
12452,7500.963
12453,7551.436
12454,7510.8564
12455,7293.925
12456,7430.4863
12457,7483.1196
12458,7694.7617
12459,7673.4546
12460,7490.334
12461,7320.128
12462,7554.7563
12463,7449.23
12464,7317.9844
12465,7576.8477
12466,7547.788
12467,7485.4463
12468,7410.3506
12469,7468.843
12470,7527.0547
12471,7411.307
12472,7530.3984
12473,7534.6255
12474,7421.262
12475,7651.1313
12476,7431.1753
12477,7372.704
12478,7916.903
12479,7467.082
12480,7256.1094
12481,7624.666
12482,7685.864
12483,7816.97
12484,7335.402
12485,7438.737
12486,7458.4014
12487,7575.2334
12488,7430.1807
12489,7610.248
12490,7222.9453
12491,7450.7666
12492,7468.088
12493,7404.854
12494,7343.5933
12495,7508.9966
12496,7659.534
12497,7350.256
12498,7644.1704
12499,7490.4873
12500,7692.462
12501,7313.2417
12502,7481.362
12503,7443.5527
12504,7529.139
12505,7664.563
12506,7318.7085
12507,7643.7666
12508,7536.048
12509,7558.301
12510,7373.0176
12511,7262.4463
12512,7551.504
12513,7540.346
12514,7634.254
12515,7523.9004
12516,7426.625
12517,7654.4653
12518,7523.978
12519,7513.156
12520,7576.4272
12521,7435.9556
12522,7607.886
12523,7842.083
12524,7614.612
12525,7333.171
12526,7385.7715
12527,7308.8345
12528,7247.909
12529,7642.133
12530,7381.144
12531,7670.1655
12532,7316.768
12533,7510.7793
12534,7472.079
12535,7830.4697
12536,7321.937
12537,7413.4116
12538,7424.4307
12539,7567.771
12540,7373.1646
12541,7550.586
12542,7601.5137
12543,7724.079
12544,7513.9194
12545,7520.995
12546,7435.0635
12547,7345.889
12548,7373.817
12549,7832.168
12550,7744.0015
12551,7436.87
12552,8207.858
12553,7479.1494
12554,7367.2646
12555,7478.882
12556,7649.5195
12557,7710.902
12558,7455.9575
12559,7555.6465
12560,7605.796
12561,7544.7383
12562,7421.5815
12563,7423.191
12564,7388.229
12565,7348.504
12566,7302.214
12567,7416.5786
12568,7699.7754
12569,8343.262
12570,7457.8594
12571,7359.627
12572,7576.009
12573,7251.398
12574,7451.758
12575,7261.3755
12576,7652.6304
12577,7428.2773
12578,7475.2354
12579,8072.265
12580,7890.049
12581,7478.7017
12582,7493.4673
12583,7246.1875
12584,7426.332
12585,7423.507
12586,7631.0415
12587,7342.969
12588,7266.5
12589,7426.441
12590,7406.147
12591,7585.1616
12592,7469.681
12593,7230.807
12594,7518.24
12595,7597.989
12596,7606.096
12597,7355.3325
12598,7324.238
12599,7569.725
12600,7284.394
12601,7771.3867
12602,7368.014
12603,7342.9653
12604,7528.9233
12605,7425.697
12606,7338.488
12607,7434.3223
12608,7492.557
12609,7726.7207
12610,7761.153
12611,7411.969
12612,7299.9673
12613,7438.051
12614,7617.1445
12615,7382.2603
12616,7456.862
12617,7442.8
12618,7910.9644
12619,7602.113
12620,7457.2354
12621,7512.078
12622,7308.6353
12623,7701.033
12624,7406.541
12625,8054.65
12626,7452.635
12627,7398.5366
12628,7391.6787
12629,7229.526
12630,7569.8794
12631,8495.943
12632,7314.3105
12633,7355.6685
12634,7734.516
12635,7499.201
12636,7495.409
12637,7589.5684
12638,7458.0176
12639,7376.861
12640,7332.951
12641,7692.664
12642,7428.592
12643,7533.879
12644,7512.41
12645,7341.937
12646,7497.667
12647,7410.5986
12648,7245.527
12649,7670.2495
12650,7631.211
12651,7311.219
12652,7555.9277
12653,7491.268
12654,7307.874
12655,7715.048
12656,7435.1855
12657,7621.632
12658,7330.151
12659,7366.4224
12660,7475.4185
12661,7242.6646
12662,7575.4067
12663,7303.37
12664,7511.9688
12665,7375.1914
12666,7383.43
12667,7412.8306
12668,7507.842
12669,7506.405
12670,7614.407
12671,7412.23
12672,7576.246
12673,7485.2705
12674,7681.965
12675,7700.089
12676,7510.9263
12677,7234.8228
12678,7439.616
12679,7570.634
12680,7312.5005
12681,7819.036
12682,7405.434
12683,7649.9644
12684,7841.701
12685,7465.851
12686,7314.992
12687,7821.4814
12688,7776.5967
12689,7406.2466
12690,7660.0967
12691,7742.0386
12692,7422.116
12693,7395.8486
12694,7524.954
12695,7406.12
12696,7430.281
12697,7551.0674
12698,7366.0312
12699,7458.134
12700,7548.0225
12701,7507.5664
12702,7614.6133
12703,7431.3115
12704,7525.155
12705,7277.416
12706,7565.696
12707,7525.0454
12708,7451.0576
12709,7518.948
12710,7524.7275
12711,7708.364
12712,7430.9897
12713,7357.8916
12714,7430.5176
12715,7508.2227
12716,7479.126
12717,7342.3813
12718,7304.2944
12719,7582.0605
12720,7548.1895
12721,7437.8555
12722,7579.9795
12723,7448.1777
12724,7518.6855
12725,7335.379
12726,7268.931
12727,7479.211
12728,7481.014
12729,7514.7485
12730,7708.209
12731,7653.827
12732,7368.7354
12733,7686.4727
12734,7253.267
12735,7223.9663
12736,7465.5093
12737,7859.1562
12738,7599.9956
12739,7570.6074
12740,7347.627
12741,7577.6777
12742,7743.2476
12743,7437.0146
12744,7586.9165
12745,7442.8926
12746,7349.1416
12747,7399.9863
12748,7417.447
12749,7451.6855
12750,7356.1025
12751,7358.0493
12752,7308.4077
12753,7548.214
12754,7570.086
12755,7354.406
12756,7456.5654
12757,7493.381
12758,7376.0586
12759,7371.5674
12760,7682.8438
